File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
33,1,0,1,2,2,4,4,2,0,5,12,0.3,2,84,1,0,0,2,3.46153846153846,1,1,0,1,1.0,0,3,2,False
39,6,1,1,5,3,4,2,7,21,62,139,0.76,0,97,1,2,59,9,4.73053892215569,0,0,0,6,0.5,0,3,1,True
40,0,0,2,0,0,4,2,1,1,4,5,0.89,0,41,1,0,7,3,3.83333333333333,1,1,0,0,0.0,0,3,1,False
41,1,0,1,6,1,2,1,2,7,31,77,0.55,0,97,2,3,18,6,6.65882352941177,0,1,0,2,0.5,0,3,2,True
46,6,3,1,1,0,4,3,6,8,22,38,0.39,0,89,1,3,27,4,4.87272727272727,0,1,0,12,0.666666666666667,0,3,3,True
56,0,4,1,2,0,8,2,5,22,21,78,1.43,0,94,1,1,50,6,4.24038461538461,0,0,0,8,0.625,0,3,1,True
57,0,12,1,1,0,0,2,1,1,5,4,0.21,0,75,1,0,10,2,3.05882352941176,1,1,0,0,0.0,0,2,2,True
65,0,0,1,2,0,0,2,1,7,6,23,0.1,0,87,2,0,28,1,5.13333333333333,1,1,0,1,1.0,0,3,1,True
68,0,0,1,1,0,0,2,1,2,7,6,0.28,0,75,1,0,13,3,5.5,1,1,0,0,0.0,0,4,0,False
91,0,0,1,2,1,3,2,1,0,2,6,0.75,0,54,1,0,1,1,7.0,3,1,0,0,0.0,0,3,2,False
92,1,0,1,5,0,1,2,6,35,71,157,0.27,0,98,1,2,64,2,6.43523316062176,0,0,0,5,0.4,0,3,3,True
104,0,0,1,1,0,4,1,1,4,2,23,0.78,0,90,3,0,27,1,3.22222222222222,0,1,0,3,1.0,0,3,1,True
105,1,0,1,1,0,1,2,3,4,14,18,0.25,0,83,1,0,20,3,3.08695652173913,0,0,0,0,0.0,0,3,0,True
115,0,0,1,0,0,2,2,1,0,3,12,0.6,0,61,2,1,12,2,1.58333333333333,0,1,0,0,0.0,0,3,0,False
127,4,0,1,2,5,2,2,2,2,13,27,0.41,0,90,1,0,1,2,3.6969696969697,1,1,0,3,0.666666666666667,0,3,1,True
147,0,0,1,1,0,2,2,1,7,12,20,0.24,0,83,1,3,27,2,4.40740740740741,0,0,0,4,0.75,0,3,1,True
148,1,0,1,1,1,0,1,1,1,7,24,0.16,0,87,1,2,13,2,2.57692307692308,0,0,0,1,1.0,0,3,1,False
1766,2,1,1,1,0,0,2,3,3,7,5,0.24,0,71,2,2,11,2,3.45454545454545,0,1,0,1,1.0,0,1,1,False
149,0,0,1,2,0,2,1,1,1,24,49,0.62,0,95,1,2,15,2,2.66,1,1,0,4,0.5,0,2,0,True
154,0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,0,0.0,0,2,0,True
157,0,0,1,1,0,1,2,1,1,8,26,0.23,0,82,2,0,14,1,2.37037037037037,0,1,0,2,0.5,0,2,0,True
158,0,0,1,1,0,0,2,1,1,7,24,0.2,0,70,2,0,11,1,2.48,0,1,0,0,0.0,0,3,0,True
166,0,0,1,0,0,0,1,1,0,9,14,0.19,0,67,3,0,3,1,8.35714285714286,1,1,0,0,0.0,0,4,0,False
177,0,0,1,0,0,0,1,1,0,4,27,0.29,0,70,1,0,5,2,1.37037037037037,1,1,0,0,0.0,0,3,0,True
203,0,0,1,1,0,1,1,1,0,30,65,0.41,0,96,2,0,25,1,2.4,1,1,0,2,1.0,0,3,1,True
218,0,1,2,1,0,3,3,4,9,13,30,0.26,0,89,2,2,25,2,3.775,0,0,0,7,0.857142857142857,0,4,1,True
219,10,4,1,2,0,1,3,12,8,22,60,0.17,0,94,2,1,46,2,4.20731707317073,0,0,0,15,0.533333333333333,0,3,2,True
1767,0,0,1,1,0,1,3,1,1,1,5,0.4,0,58,2,0,10,1,3.66666666666667,2,1,0,3,0.666666666666667,0,2,0,True
225,0,0,1,2,0,0,2,1,7,19,63,0.06,0,92,2,1,42,1,4.08571428571429,0,0,0,2,0.5,0,3,1,True
226,0,32,1,0,0,3,1,1,0,0,0,2.98,0,0,1,1,10,1,1.9375,0,0,0,0,0.0,0,3,1,False
