File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
33,1,0,1,2,2,4,4,2,0,5,12,0.3,2,84,1,0,0,2,3.53846153846154,1,1,0,0,0.0,0,3,2,True
39,6,1,1,5,3,4,2,6,21,59,133,0.77,0,97,1,2,59,9,4.74534161490683,0,0,0,11,0.454545454545455,0,3,1,True
40,0,0,2,0,0,4,2,1,1,4,5,0.89,0,41,1,0,7,3,3.83333333333333,1,1,0,0,0.0,0,3,0,True
41,1,0,1,6,1,2,1,2,7,30,75,0.54,0,97,2,3,18,6,7.01204819277108,0,1,0,3,1.0,0,3,2,True
46,5,2,1,1,0,4,3,5,10,21,35,0.41,0,89,1,3,27,4,4.82692307692308,0,1,0,5,0.6,0,3,2,True
56,0,4,1,1,0,9,2,5,20,21,77,1.44,0,94,1,1,50,6,4.16831683168317,0,0,0,4,1.0,0,2,2,True
57,0,12,1,1,0,0,2,1,1,5,4,0.21,0,75,1,0,11,2,3.05882352941176,1,1,0,0,0.0,0,2,2,True
65,0,0,1,2,0,0,2,1,7,6,16,0.13,0,86,2,0,27,1,5.52173913043478,1,1,0,9,0.888888888888889,0,3,1,True
68,0,0,1,1,0,0,2,1,2,7,5,0.29,0,73,1,0,12,3,5.57142857142857,3,1,0,0,0.0,0,3,0,True
91,0,0,1,2,1,3,2,1,0,2,6,0.76,0,54,1,0,1,1,6.83333333333333,2,1,0,0,0.0,0,3,1,True
92,1,0,1,5,0,1,2,5,33,64,143,0.29,0,98,1,2,63,2,6.19774011299435,0,0,0,22,0.818181818181818,0,3,2,True
104,0,0,1,1,0,5,1,1,4,2,21,0.84,0,89,3,0,25,1,3.24,0,1,0,0,0.0,0,2,1,True
105,1,0,1,1,0,1,2,3,4,14,18,0.25,0,83,1,0,20,3,3.08695652173913,0,0,0,1,1.0,0,3,0,True
115,0,0,1,0,0,4,1,1,0,2,6,1.19,0,41,2,0,6,2,2.0,0,1,0,0,0.0,0,3,0,True
127,4,0,1,2,5,2,2,2,2,13,27,0.41,0,90,1,0,1,2,3.66666666666667,1,1,0,1,1.0,0,3,1,True
147,0,0,1,1,0,2,2,1,7,12,20,0.25,0,83,1,3,27,2,4.37037037037037,0,0,0,10,0.9,0,3,1,True
148,1,0,1,1,1,0,1,1,1,7,21,0.11,0,85,1,2,13,2,2.95652173913043,0,0,0,5,0.8,0,3,1,True
1766,2,1,1,1,0,0,2,3,3,7,5,0.25,0,73,2,2,11,2,3.18181818181818,0,1,0,4,0.75,0,1,1,True
149,0,0,1,1,0,1,1,1,1,16,26,0.47,0,92,1,2,12,2,2.74074074074074,1,1,0,13,0.846153846153846,0,2,0,True
154,0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,6,0.666666666666667,0,2,0,True
157,0,0,1,1,0,1,2,1,1,8,27,0.25,0,82,2,0,14,1,2.35714285714286,0,1,0,10,0.9,0,2,0,True
158,0,0,1,1,0,0,2,1,1,7,23,0.2,0,71,2,0,11,1,2.41666666666667,0,1,0,7,1.0,0,2,0,True
166,0,0,1,0,0,0,1,1,0,9,14,0.19,0,67,3,0,3,1,7.92857142857143,1,1,0,3,1.0,0,4,0,True
177,0,0,1,0,0,0,1,1,0,4,26,0.3,0,70,1,0,5,2,1.42307692307692,1,1,0,2,1.0,0,3,0,True
203,0,0,1,1,0,1,1,1,0,23,50,0.36,0,95,2,0,24,1,2.6,1,1,0,11,0.909090909090909,0,3,1,True
218,0,1,2,1,0,2,3,4,8,12,30,0.24,0,89,2,2,25,2,3.53846153846154,0,0,0,17,0.764705882352941,0,3,1,True
219,7,4,1,2,0,1,2,12,7,22,58,0.17,0,94,2,1,50,2,3.94736842105263,0,0,0,39,0.692307692307692,0,3,1,True
1767,0,0,1,1,0,1,3,1,1,1,5,0.4,0,58,2,0,10,1,3.66666666666667,2,1,0,2,0.5,0,2,0,True
225,0,0,1,2,0,0,2,1,7,19,66,0.06,0,92,1,1,43,2,3.84931506849315,0,0,0,10,0.8,0,3,1,True
226,0,30,1,0,0,3,1,1,0,0,0,3.04,0,0,1,1,10,1,1.9,0,0,0,4,0.75,0,3,1,True
230,1,1,1,1,0,1,2,6,3,11,37,0.18,1,88,2,1,45,2,3.02380952380952,0,0,0,18,0.777777777777778,0,3,2,True
234,0,0,2,0,0,0,5,1,0,3,2,0.39,2,0,2,0,6,1,5.0,5,5,0,2,1.0,0,3,0,True
246,5,0,1,3,0,1,2,4,13,38,76,0.15,0,95,1,1,70,4,3.09574468085106,0,1,0,17,0.529411764705882,0,3,1,True
275,0,0,1,0,2,1,1,1,3,2,11,0.62,0,85,2,0,2,1,1.92857142857143,0,1,0,2,1.0,0,2,0,True
1768,0,0,1,1,0,0,2,2,3,4,12,0.23,0,80,1,0,7,4,2.13333333333333,0,1,0,4,1.0,0,1,0,True
282,1,0,1,2,0,1,1,1,0,6,17,0.41,0,87,4,0,3,2,2.83333333333333,0,1,0,0,0.0,0,2,0,True
287,1,0,1,2,0,3,2,1,0,1,9,0.7,0,76,4,0,7,2,3.1,0,1,0,0,0.0,0,2,1,True
