File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
7,0,0,3,0,0,9,3,1,1,1,0,0.57,2,100,4,0,0,1,1.0,1,6,2,0.644736842105263,0.0,1,True
11,0,0,4,1,0,10,7,1,3,4,0,0.31,3,46,3,1,2,1,5.33333333333333,2,1,0,0.943478260869565,0.0,2,True
41,6,1,1,5,3,4,2,7,21,62,139,0.76,0,97,1,2,59,9,4.73053892215569,0,0,0,0.533424283765348,0.5,1,True
43,1,0,1,6,1,2,1,2,7,31,77,0.55,0,97,2,3,18,6,6.65882352941177,0,1,0,0.568445475638051,0.5,2,True
48,6,3,1,1,0,4,3,6,8,22,38,0.39,0,89,1,3,27,4,4.87272727272727,0,1,0,0.496396396396396,0.666666666666667,3,True
54,3,0,2,0,0,2,2,2,3,9,8,0.61,0,76,1,0,6,3,2.92857142857143,0,0,0,0.65863453815261,0.0,2,True
58,0,4,1,2,0,8,2,5,22,21,78,1.43,0,94,1,1,50,6,4.24038461538461,0,0,0,0.66008316008316,0.625,1,True
67,0,0,1,2,0,0,2,1,7,6,23,0.1,0,87,2,0,28,1,5.13333333333333,1,1,0,0.464757709251101,1.0,1,True
97,1,0,1,5,0,1,2,6,35,71,157,0.27,0,98,1,2,64,2,6.43523316062176,0,0,0,0.465542885473475,0.4,3,True
110,0,0,1,1,0,4,1,1,4,2,23,0.78,0,90,3,0,27,1,3.22222222222222,0,1,0,0.690909090909091,1.0,1,True
111,1,0,1,1,0,1,2,3,4,14,18,0.25,0,83,1,0,20,3,3.08695652173913,0,0,0,0.551369863013699,0.0,0,True
113,0,0,1,0,2,0,1,1,1,3,50,0.13,0,67,1,0,22,2,1.72549019607843,1,1,0,0.354037267080745,0.0,2,True
114,0,44,1,0,0,1,1,1,0,0,1,1.7,0,0,1,1,0,1,0.488888888888889,0,0,0,0.621621621621622,0.0,2,True
119,0,0,1,1,0,0,1,1,0,2,43,0.1,0,66,1,2,20,2,1.83720930232558,0,1,0,0.439890710382514,0.5,1,True
127,0,0,1,1,1,0,2,2,23,16,14,0.05,0,88,3,0,38,2,5.10810810810811,0,1,0,0.607072691552063,1.0,1,True
133,4,0,1,2,5,2,2,2,2,13,27,0.41,0,90,1,0,1,2,3.6969696969697,1,1,0,0.583529411764706,0.666666666666667,1,True
153,0,0,1,1,0,2,2,1,7,12,20,0.24,0,83,1,3,27,2,4.40740740740741,0,0,0,0.383474576271186,0.75,1,True
156,0,0,1,2,0,2,1,1,1,24,49,0.62,0,95,1,2,15,2,2.66,1,1,0,0.947368421052632,0.5,0,True
160,0,0,1,0,0,0,1,1,3,9,43,0.39,0,91,1,5,9,2,2.26086956521739,0,0,0,0.806896551724138,0.666666666666667,0,True
161,2,0,1,1,0,0,2,1,5,7,19,0.1,0,79,2,2,6,3,3.34615384615385,0,0,0,0.934615384615385,0.8,1,True
162,0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,0.902743142144638,0.0,0,True
163,0,32,1,0,0,4,1,1,0,0,9,3.5,0,0,1,1,6,1,3.82926829268293,0,0,0,0.715277777777778,0.0,0,True
165,0,0,1,1,0,1,2,1,1,8,26,0.23,0,82,2,0,14,1,2.37037037037037,0,1,0,0.676923076923077,0.5,0,True
166,0,0,1,1,0,0,2,1,1,7,24,0.2,0,70,2,0,11,1,2.48,0,1,0,0.729824561403509,0.0,0,True
167,0,0,1,1,0,0,1,1,3,5,4,0.47,0,59,3,0,8,1,3.14285714285714,0,1,0,0.673267326732673,0.0,0,True
169,0,33,1,1,0,1,1,1,0,0,10,1.08,0,100,1,2,14,2,3.18604651162791,1,0,0,0.644067796610169,1.0,1,True
172,0,0,1,0,0,0,1,1,1,1,48,0.13,0,2,1,4,16,2,2.02040816326531,1,1,0,0.503846153846154,0.666666666666667,0,True
185,0,0,1,0,0,0,1,1,0,4,27,0.29,0,70,1,0,5,2,1.37037037037037,1,1,0,0.445121951219512,0.0,0,True
192,0,2,1,0,0,3,1,1,0,0,4,3.82,0,0,0,1,2,0,0.666666666666667,0,0,0,0.451612903225806,0.0,0,True
212,0,0,1,1,0,1,1,1,0,30,65,0.41,0,96,2,0,25,1,2.4,1,1,0,0.61100569259962,1.0,1,True
228,0,1,2,1,0,3,3,4,9,13,30,0.26,0,89,2,2,25,2,3.775,0,0,0,0.584239130434783,0.857142857142857,1,True
229,10,4,1,2,0,1,3,12,8,22,60,0.17,0,94,2,1,46,2,4.20731707317073,0,0,0,0.536567164179104,0.533333333333333,2,True
236,0,0,1,2,0,0,2,1,7,19,63,0.06,0,92,2,1,42,1,4.08571428571429,0,0,0,0.351648351648352,0.5,1,True
243,1,1,1,1,0,1,2,6,3,10,36,0.16,1,87,2,1,43,2,3.24390243902439,0,0,0,0.419354838709677,0.5,2,True
245,3,0,1,2,0,2,2,3,1,13,33,0.28,0,90,2,0,26,2,2.94594594594595,0,1,0,0.464730290456432,1.0,1,True
259,5,0,1,3,0,1,2,4,13,38,76,0.15,0,95,1,1,71,4,3.12765957446809,0,1,0,0.69479090242113,0.5,1,True
262,1,0,1,1,0,0,2,3,3,16,39,0.21,0,92,1,2,18,3,4.83720930232558,1,1,0,0.463840399002494,0.5,1,True
307,1,0,1,1,0,1,2,1,0,1,9,0.28,0,65,4,0,8,2,4.8,0,1,0,0.579268292682927,1.0,2,True
321,0,0,1,5,0,2,1,1,0,19,51,0.71,0,94,2,0,9,1,14.2352941176471,1,1,0,0.517241379310345,1.0,1,True
