File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
281,0,0,1,0,0,0,3,1,1,4,5,0.32,0,54,2,2,3,1,4.5,1,0,0,0.783018867924528,0.5,1,False
288,0,0,1,0,2,1,2,1,3,2,12,0.5,0,86,2,0,2,1,1.6,0,1,0,0.507352941176471,0.0,0,True
289,0,0,1,0,1,2,2,1,3,5,13,0.51,0,85,2,0,2,1,2.0,0,1,0,0.734375,0.5,1,True
290,0,0,1,1,0,0,2,2,6,4,12,0.18,0,81,1,0,8,4,2.33333333333333,0,1,0,0.979381443298969,0.0,1,False
292,0,1,1,1,0,0,2,4,5,10,14,0.12,0,81,2,0,4,2,2.9,0,1,0,0.926724137931034,0.0,2,False
1083,0,0,1,0,0,2,1,1,12,2,0,0.71,0,70,5,0,0,1,1.91666666666667,1,0,0,0.993103448275862,0.0,1,False
3,0,0,1,1,0,6,2,1,4,3,2,0.97,0,70,1,4,2,2,3.5,1,0,0,0.977099236641221,0.0,2,False
4,1,0,1,1,2,4,2,1,7,6,9,0.53,0,88,2,5,1,1,2.94117647058824,1,1,0,0.434343434343434,1.0,0,False
6,0,0,3,5,0,13,8,1,3,5,0,0.45,5,63,3,0,4,1,7.33333333333333,2,1,0,0.97196261682243,0.0,1,False
7,0,0,3,0,0,9,3,1,1,1,0,0.57,2,100,4,0,0,1,1.0,1,6,2,0.644736842105263,1.0,1,False
10,0,0,2,0,0,7,3,1,3,3,2,0.54,1,73,3,0,3,1,3.8,2,1,0,0.96045197740113,0.0,1,False
11,0,0,4,1,0,10,7,1,3,4,0,0.31,3,46,3,1,2,1,5.33333333333333,2,1,0,0.943478260869565,0.0,2,False
13,0,0,2,0,0,8,4,1,4,2,0,0.52,2,62,3,1,2,1,3.25,2,1,0,0.903614457831325,0.0,0,False
15,0,0,1,0,0,4,2,1,0,1,19,0.84,0,0,1,0,1,1,3.78947368421053,1,1,0,1.0,0.0,0,False
17,0,0,1,0,0,5,1,1,1,1,1,1.93,0,50,1,6,0,2,6.5,6,2,0,0.978260869565217,0.0,1,False
20,0,0,1,0,0,7,3,1,12,0,1,0.61,2,0,2,0,9,1,3.07692307692308,1,2,0,0.958823529411765,0.0,1,False
21,0,0,1,1,0,9,2,1,3,2,2,0.93,1,66,2,0,1,1,3.8,2,3,0,0.960526315789474,0.0,1,False
24,0,0,1,0,0,7,2,1,1,2,2,1.09,1,33,2,0,0,1,2.33333333333333,1,3,0,0.94047619047619,0.0,0,False
33,0,0,1,0,0,4,2,1,0,2,18,0.75,0,61,1,0,0,2,2.27777777777778,1,0,0,0.988593155893536,0.0,3,False
35,1,0,1,2,2,4,4,2,0,5,12,0.27,2,84,1,0,0,2,3.46153846153846,1,1,0,0.381313131313131,1.0,2,False
41,6,1,1,5,3,4,2,7,21,62,142,0.75,0,97,1,2,60,9,5.14705882352941,0,0,0,0.527452745274527,1.0,4,True
42,0,0,2,0,0,4,2,1,1,4,5,0.89,0,41,1,0,7,3,3.83333333333333,1,1,0,0.67948717948718,0.0,1,False
43,1,0,1,6,1,2,1,2,7,34,83,0.53,0,97,2,3,19,6,8.46153846153846,0,1,0,0.539735099337748,1.0,4,True
48,8,4,1,2,0,3,3,7,8,24,43,0.35,0,91,1,3,32,4,4.80952380952381,0,1,0,0.442211055276382,0.5,4,True
53,1,0,1,8,0,2,1,1,0,7,17,0.61,0,85,1,0,0,2,6.16666666666667,1,1,0,0.574585635359116,1.0,2,False
54,3,0,2,0,0,2,2,2,3,9,8,0.61,0,76,1,0,6,3,2.92857142857143,0,0,0,0.65863453815261,0.0,2,True
58,1,4,1,4,0,8,2,6,22,23,81,1.37,0,95,1,1,53,6,4.21296296296296,0,0,0,0.642458100558659,1.0,5,True
67,0,0,1,2,0,0,2,1,7,6,23,0.1,0,87,2,0,29,1,5.16666666666667,1,1,0,0.470715835140998,1.0,2,True
68,1,0,2,34,55,0,2,1,0,0,55,0.05,0,98,1,0,3,1,3.48214285714286,0,1,0,0.612107623318386,1.0,1,True
89,0,45,1,0,0,5,1,1,0,0,0,3.94,0,0,2,4,17,2,4.6,3,0,0,0.396276595744681,0.0,1,True
91,1,0,1,1,5,5,2,1,0,0,5,1.43,0,83,1,0,4,1,10.1666666666667,0,1,0,0.653465346534653,0.0,2,False
93,0,0,1,0,0,0,1,1,0,1,60,0.1,0,0,1,15,26,2,3.43333333333333,1,1,0,0.343434343434343,0.0,1,True
97,1,0,1,5,0,1,2,6,35,74,165,0.28,0,98,1,2,65,2,8.11940298507463,0,0,0,0.408026755852843,0.545454545454545,5,True
99,0,0,1,1,0,0,1,1,0,0,4,1.29,0,100,2,0,0,1,14.75,0,1,0,1.0,0.0,0,False
103,0,0,1,0,0,0,1,1,1,21,46,0.29,0,93,1,0,12,1,5.80851063829787,1,1,0,0.606811145510836,1.0,1,False
108,0,0,1,0,0,0,1,1,0,0,59,0.12,0,0,1,2,26,2,0.0508474576271186,0,0,0,0.683274021352313,0.0,0,True
109,0,0,1,0,0,0,1,1,0,1,60,0.1,0,6,1,1,27,2,0.983333333333333,0,1,0,0.387959866220736,0.0,1,True
110,0,0,1,1,0,4,2,1,4,3,24,0.73,0,90,3,0,28,1,3.32142857142857,0,1,0,0.659147869674185,1.0,1,True
111,1,0,1,1,0,1,2,4,5,18,25,0.23,0,86,1,0,21,3,3.32258064516129,0,0,0,0.653116531165312,0.8,1,False
113,0,0,1,0,2,0,1,1,1,3,57,0.12,0,67,1,0,22,2,1.75862068965517,1,1,0,0.382513661202186,1.0,2,False
114,0,50,1,0,0,1,1,1,0,0,2,0.8,0,0,1,1,1,1,0.480769230769231,0,0,0,0.433198380566802,0.75,2,False
119,0,0,1,1,0,0,1,1,0,2,44,0.1,0,66,1,2,20,2,1.86363636363636,0,1,0,0.410326086956522,0.333333333333333,4,False
120,0,30,1,0,0,4,1,1,0,0,9,2.25,0,0,0,3,1,0,1.58974358974359,0,0,0,0.395498392282958,0.5,2,False
121,0,0,1,0,0,2,2,1,0,3,12,0.6,0,61,2,1,12,2,1.58333333333333,0,1,0,0.689655172413793,0.0,0,False
122,0,4,1,0,0,4,1,1,0,0,6,3.69,0,0,1,2,0,1,0.0,0,0,0,0.686046511627907,0.0,1,False
125,0,0,1,0,0,3,1,1,0,1,12,1.19,0,66,3,0,6,2,1.0,0,1,0,0.58955223880597,0.0,0,False
127,0,0,1,1,1,0,2,2,23,16,15,0.05,0,88,3,0,40,2,4.97368421052632,0,1,0,0.547058823529412,0.5,3,True
133,4,0,1,2,4,2,2,2,3,16,32,0.38,0,92,1,0,1,2,3.92307692307692,1,1,0,0.495867768595041,0.5,2,True
138,1,2,1,1,2,0,2,9,21,12,10,0.06,0,75,3,5,14,2,3.82352941176471,0,0,0,0.658354114713217,0.0,1,True
141,0,0,1,0,0,0,1,1,0,0,19,0.18,0,0,2,0,11,2,2.84210526315789,1,1,0,0.370588235294118,0.0,0,False
142,0,12,1,0,0,5,1,1,0,0,6,2.68,0,0,1,1,1,1,0.944444444444444,0,0,0,0.401162790697674,1.0,1,False
143,0,0,1,0,0,2,2,1,1,2,31,0.64,0,78,1,2,8,2,1.53125,0,1,0,0.418831168831169,0.0,0,False
144,0,27,1,0,0,3,1,1,0,0,0,1.98,0,0,0,3,1,0,0.185185185185185,0,0,0,0.321608040201005,1.0,0,False
145,0,0,1,0,0,1,2,1,1,0,4,1.21,0,0,2,0,1,2,1.6,0,1,0,0.645161290322581,0.0,0,True
150,0,0,1,0,0,0,1,1,0,1,62,0.11,0,93,1,3,26,2,3.88709677419355,0,1,0,0.383870967741935,0.0,1,True
153,0,0,1,1,0,2,2,1,8,12,21,0.23,0,82,1,3,28,2,4.48275862068965,0,0,0,0.326653306613226,1.0,2,True
154,1,0,1,1,1,0,1,1,1,8,27,0.15,0,88,1,2,13,2,2.82758620689655,0,0,0,0.378260869565217,1.0,2,False
155,2,1,1,1,0,0,2,3,3,7,5,0.24,0,71,2,2,11,2,3.45454545454545,0,1,0,0.987730061349693,0.0,2,False
156,0,0,1,3,0,2,1,1,2,29,58,0.56,0,96,1,2,22,2,2.75,0,0,0,0.796190476190476,0.333333333333333,2,True
160,0,0,1,0,0,1,1,1,2,9,45,0.41,0,91,1,5,9,2,2.31914893617021,0,0,0,0.730897009966777,0.0,2,True
161,2,0,1,1,0,0,2,1,6,8,18,0.11,0,80,2,2,6,2,3.69230769230769,0,0,0,0.823076923076923,0.0,1,True
162,0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,0.902743142144638,1.0,0,True
