File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
11,0,0,1,0,0,0,31,1,0,2,0.66,0,42,2,0,9,1,3.85714285714286,1,1,1,0.333333333333333,0,20,1.0,0,6,2,False
12,2,0,1,0,0,1,94,1,7,15,0.32,0,88,2,3,17,1,9.09756097560976,1,1,1,0.720930232558139,0,18,1.0,0,3,4,False
23,0,0,1,0,0,1,47,1,0,2,1.47,0,64,2,0,3,2,2.28571428571429,1,1,1,0.0,0,2,1.0,0,3,3,False
25,0,0,1,0,0,2,59,1,0,2,1.55,0,56,2,0,7,1,3.375,1,1,1,0.0,0,16,1.0,0,4,3,False
26,0,0,1,0,0,1,42,1,0,1,1.14,0,28,2,0,9,2,2.85714285714286,1,1,1,0.0,0,10,1.0,0,5,2,False
50,0,0,1,14,4,0,8,1,11,2,0.03,0,94,1,0,16,2,3.31666666666667,0,1,1,0.0163934426229508,0,14,1.0,0,1,0,False
56,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,3,0,3.875,0,0,1,0.0,0,0,0.0,0,1,0,False
65,0,0,2,0,0,1,46,1,0,2,0.81,0,58,3,0,13,1,3.33333333333333,1,1,1,1.5,0,2,1.0,0,3,3,False
83,0,0,1,0,0,1,46,1,0,2,0.57,0,50,3,0,15,1,5.41666666666667,1,1,1,0.571428571428571,0,2,1.0,0,4,3,False
85,0,0,1,0,0,1,43,1,0,1,1.16,0,28,2,0,10,2,2.85714285714286,1,1,1,0.0,0,10,1.0,0,5,2,False
88,0,0,1,0,0,2,39,1,0,111,0.65,0,96,1,0,0,1,7.0,0,1,0,0.714285714285714,0,6,1.0,0,2,1,False
96,0,0,1,0,0,1,38,1,0,0,1.46,0,0,3,0,9,1,2.5,1,1,1,0.0,0,2,1.0,0,3,3,False
97,0,0,1,0,0,1,36,1,0,0,1.0,1,0,3,0,10,1,2.5,1,1,1,0.5,0,16,0.5,0,2,1,False
98,0,0,1,0,0,1,41,1,0,0,1.21,0,0,2,0,8,2,1.14285714285714,0,1,1,0.0,0,18,1.0,0,4,3,False
101,5,0,2,0,0,2,63,1,0,3,0.48,0,64,2,0,21,1,6.07692307692308,1,1,1,1.06666666666667,0,10,1.0,0,3,4,False
102,0,0,1,0,0,0,39,1,0,0,1.15,0,0,2,0,8,2,1.14285714285714,0,1,1,0.0,0,18,1.0,0,5,2,False
103,0,0,1,0,0,0,38,1,0,2,0.9,0,61,2,0,8,2,2.55555555555556,1,1,1,0.0,0,10,1.0,0,5,1,False
107,0,0,1,0,0,0,29,1,0,1,0.88,0,33,2,1,8,1,3.33333333333333,1,1,1,0.0,0,2,1.0,0,3,1,False
110,0,0,1,0,0,0,43,1,0,3,0.67,0,60,2,0,12,2,3.4,1,1,1,0.416666666666667,0,2,1.0,0,3,3,True
111,0,0,1,0,0,0,29,1,0,1,0.88,0,33,2,1,8,1,2.66666666666667,1,1,1,0.0,0,2,1.0,0,4,3,False
121,44,0,1,0,2,0,12,1,0,1,0.04,0,8,1,0,42,1,4.95744680851064,1,0,1,0.183673469387755,0,184,0.6,0,2,2,False
126,0,0,1,0,0,0,39,1,0,0,0.19,0,0,0,0,99,0,1.0,1,1,1,0.0,0,8,1.0,0,3,2,False
150,0,0,1,0,0,0,41,1,0,2,0.72,0,66,2,0,13,3,2.11111111111111,0,1,1,0.363636363636364,0,2,1.0,0,3,3,True
157,14,0,2,0,0,0,257,143,3,5,0.08,1,99,1,1,119,2,3.84429065743945,0,0,1,0.598152424942263,0,302,0.538461538461538,0,1,4,False
699,2,0,1,0,0,1,57,11,2,0,0.21,1,0,2,0,24,2,3.04347826086957,1,1,1,1.0,0,14,0.5,0,1,1,False
700,0,0,1,0,0,1,354,1,0,0,1.93,0,0,0,1,11,0,2.64457831325301,0,0,1,0.0,0,102,0.555555555555556,0,2,3,False
162,0,0,1,0,0,1,68,1,4,7,0.18,1,67,1,2,14,2,5.52380952380952,0,1,1,1.16666666666667,0,28,1.0,0,1,1,False
701,8,0,1,0,0,0,171,14,14,15,0.08,1,93,1,2,64,2,5.80645161290323,0,0,1,0.280172413793103,0,829,0.821428571428571,0,1,1,True
702,0,0,1,0,0,1,14,1,3,0,0.12,0,0,2,2,18,1,4.69230769230769,0,1,1,0.6,0,14,1.0,0,1,0,False
165,0,0,1,0,0,1,47,1,0,0,0.17,1,0,2,0,9,1,5.75,2,2,1,1.35714285714286,0,28,1.0,0,1,1,False
168,1,0,1,0,0,1,49,1,0,1,0.45,0,66,2,0,10,1,4.58333333333333,0,1,1,1.07142857142857,0,18,1.0,0,1,1,False
169,6,0,1,18,7,0,70,3,0,31,0.13,1,96,1,0,24,3,5.72881355932203,1,1,1,0.333333333333333,0,457,1.0,0,1,2,True
172,3,1,1,1,5,0,48,3,1,22,0.15,1,93,1,0,19,2,3.7037037037037,0,1,1,0.870967741935484,0,398,1.0,0,2,1,False
176,0,0,1,0,0,0,30,1,0,0,0.55,0,0,0,1,4,0,3.07692307692308,0,0,1,0.0,0,6,1.0,0,1,2,False
180,1,0,1,1,1,0,5,4,0,0,0.06,2,100,2,0,6,2,2.0,0,1,1,0.818181818181818,0,8,1.0,0,2,3,False
181,2,0,1,3,0,0,34,23,8,29,0.07,0,100,2,0,11,2,3.96153846153846,0,0,0,0.473684210526316,0,56,0.5,0,3,3,False
190,2,0,2,0,22,1,74,1,0,0,0.31,1,0,1,0,33,1,6.45454545454545,2,2,1,1.16666666666667,0,8,1.0,0,2,2,False
194,0,0,1,4,0,0,48,8,1,2,1.07,0,100,4,6,4,2,4.21428571428571,0,1,1,0.208333333333333,0,18,1.0,0,3,2,False
703,3,0,1,3,2,0,2,3,0,5,0.02,1,100,5,0,9,2,4.0,1,2,1,0.5,0,94,1.0,0,1,0,False
704,4,1,1,3,12,0,2,2,3,1,0.01,0,100,4,0,13,2,5.17857142857143,0,1,1,0.0,0,124,1.0,0,1,0,False
705,0,0,1,1,2,3,72,1,0,5,0.57,0,78,4,0,10,2,3.61538461538462,1,1,1,0.666666666666667,0,58,1.0,0,1,0,False
706,1,0,1,1,2,2,63,3,1,0,0.53,0,100,1,2,23,2,3.16666666666667,0,1,1,0.625,0,4,1.0,0,1,0,False
707,0,0,1,2,3,0,30,2,0,0,0.51,0,100,4,0,14,2,3.83333333333333,2,2,1,0.333333333333333,0,3,0.666666666666667,0,1,1,False
708,1,4,1,1,2,2,19,2,0,4,0.32,0,55,3,0,2,2,4.125,1,2,1,0.916666666666667,0,0,0.0,0,1,0,False
709,10,7,2,3,9,2,112,8,1,11,0.25,1,90,5,2,35,2,5.87096774193548,0,1,1,0.875,0,436,1.0,0,1,1,False
710,4,6,1,33,9,0,144,37,0,10,0.22,0,100,2,18,64,2,4.38235294117647,0,1,1,0.330188679245283,0,206,0.904761904761905,0,1,1,False
711,1,0,1,0,2,1,18,2,0,0,0.21,0,0,2,0,18,1,2.09090909090909,0,2,1,0.357142857142857,0,4,1.0,0,1,1,False
712,2,9,2,2,10,1,23,1,0,0,0.19,2,81,1,0,16,1,5.90909090909091,0,1,1,0.769230769230769,0,88,0.857142857142857,0,1,0,False
713,0,1,1,0,2,0,3,1,0,6,0.02,2,71,6,0,20,1,5.0,1,3,1,1.22222222222222,0,33,1.0,0,1,0,False
714,0,2,1,0,2,0,2,1,0,5,0.02,2,60,6,0,15,1,6.6,4,5,1,1.14285714285714,0,18,1.0,0,1,0,False
715,3,1,1,1,2,0,1,2,0,0,0.01,0,100,5,0,14,2,3.92307692307692,1,2,1,0.4375,0,76,1.0,0,1,0,False
716,5,0,1,10,14,1,99,11,1,22,0.3,0,100,3,4,14,1,5.04761904761905,0,1,0,0.314814814814815,0,6,0.666666666666667,0,1,1,False
717,0,1,1,1,2,0,17,2,6,0,0.17,0,100,4,5,13,2,4.42105263157895,1,2,1,0.0,0,14,1.0,0,1,0,False
718,5,0,1,0,7,1,50,3,2,6,0.22,0,77,4,6,11,1,5.72413793103448,1,1,1,0.454545454545455,0,9,1.0,0,1,0,False
233,1,0,1,4,37,0,57,8,1,7,0.12,0,93,2,0,17,2,3.33333333333333,1,1,1,0.842105263157895,0,128,0.666666666666667,0,4,2,True
235,27,1,1,2,4,0,42,2,6,1,0.07,0,96,4,3,23,2,4.68518518518519,0,1,1,0.931034482758621,0,310,0.769230769230769,0,4,4,False
237,5,1,1,14,27,0,61,5,1,3,0.09,1,96,5,0,18,2,4.36111111111111,1,1,1,1.04761904761905,0,520,0.285714285714286,0,6,5,False
238,0,1,1,2,3,0,42,2,0,2,0.2,1,89,7,0,17,2,2.86666666666667,0,2,1,1.05555555555556,0,99,0.444444444444444,0,4,2,False
239,1,1,1,1,5,0,33,2,0,0,0.26,0,87,6,1,16,2,4.11111111111111,2,2,1,0.75,0,1,1.0,0,4,3,True
240,0,1,2,1,3,0,39,2,0,0,0.18,0,93,6,0,17,2,3.0,1,2,1,1.15789473684211,0,83,0.555555555555556,0,4,1,False
242,3,19,1,8,9,0,40,7,3,10,0.09,0,100,5,2,23,4,2.69354838709677,0,0,1,0.414285714285714,0,75,0.454545454545455,0,4,4,True
243,1,0,1,1,1,0,9,4,0,1,0.12,1,78,3,0,11,2,2.22222222222222,0,2,1,0.214285714285714,0,10,1.0,0,1,2,False
258,26,0,1,22,1,2,216,2,7,10,0.19,2,95,2,1,42,2,7.76363636363636,2,1,1,1.22413793103448,0,1209,1.0,0,1,3,True
264,0,0,2,0,0,2,58,3,0,0,0.44,0,0,2,0,18,2,6.875,4,2,1,1.58333333333333,0,10,1.0,0,2,1,False
275,1,0,1,0,0,1,145,3,0,13,1.03,0,100,1,0,4,1,3.76190476190476,0,1,0,0.52,0,390,0.6875,0,3,4,True
719,1,0,1,0,10,1,10,1,0,0,0.1,0,0,1,0,20,1,2.1,1,3,1,0.833333333333333,0,249,1.0,0,1,0,True
720,0,0,1,0,0,0,1,1,6,1,0.01,1,100,4,0,10,1,4.70588235294118,1,1,1,0.95,0,176,1.0,0,1,1,False
721,0,1,1,0,0,0,0,1,1,2,0.0,0,25,7,2,4,1,4.0,2,6,2,1.75,1,8,0.6,0,2,0,False
722,0,0,1,0,0,0,0,1,0,0,0.0,0,0,8,0,7,1,5.5,5,2,1,0.75,0,6,1.0,0,1,0,False
723,0,2,1,0,0,0,0,1,6,0,0.0,0,0,4,2,4,1,1.875,1,1,1,0.0,0,96,1.0,0,1,2,False
724,0,6,1,1,4,0,11,1,14,6,0.04,0,81,3,2,11,1,8.05,0,1,1,1.36363636363636,0,532,1.0,0,1,1,False
725,0,0,1,0,0,0,0,1,0,0,0.0,0,0,8,0,4,1,4.5,4,2,1,0.75,0,6,1.0,0,1,0,False
726,0,0,1,0,1,0,0,3,0,1,0.0,1,0,7,0,17,2,3.26315789473684,0,2,1,1.0,0,10,1.0,0,1,1,False
727,9,0,1,1,11,0,18,3,1,2,0.05,1,86,3,3,23,2,4.45945945945946,0,1,1,0.829268292682927,0,123,1.0,0,2,0,True
285,29,38,1,14,21,0,157,22,2,45,0.1,0,98,4,4,47,2,3.13142857142857,0,0,0,0.722222222222222,0,699,1.0,0,5,5,True
288,0,0,1,0,1,0,46,1,1,1,0.32,0,5,4,0,12,1,1.94736842105263,1,1,1,0.476190476190476,0,16,1.0,0,5,4,False
289,21,0,1,2,7,0,68,1,2,5,0.12,0,87,5,0,21,1,5.015625,0,1,1,0.742424242424242,0,213,0.833333333333333,0,4,7,True
290,2,0,2,2,9,0,43,2,3,1,0.18,0,93,3,2,14,2,4.12121212121212,0,1,1,0.5,0,253,1.0,0,3,7,True
728,0,0,1,0,11,0,1,1,0,0,0.01,0,0,1,0,12,1,1.72727272727273,1,2,1,0.538461538461538,0,93,1.0,0,2,1,True
292,6,0,2,59,53,0,83,57,0,1,0.07,0,99,1,21,34,2,3.29323308270677,0,1,1,0.607329842931937,0,285,0.764705882352941,0,1,9,False
298,0,1,1,0,1,0,31,4,1,3,0.13,1,77,4,0,16,2,2.86363636363636,0,1,1,0.62962962962963,0,18,1.0,0,4,1,False
304,15,0,1,2,230,0,71,2,0,1,0.05,0,100,2,0,73,1,5.59656652360515,0,1,1,0.48728813559322,0,420,0.607142857142857,0,2,6,True
325,1,1,1,1,1,0,27,2,0,28,0.46,0,98,2,0,2,1,5.875,0,1,0,0.272727272727273,0,6,1.0,0,4,0,False
331,0,0,1,0,2,0,36,5,0,8,0.25,0,71,3,0,9,2,3.27272727272727,1,1,1,0.764705882352941,0,112,0.833333333333333,0,1,4,True
335,2,0,1,7,7,1,47,1,0,0,0.2,4,98,1,0,11,2,3.25,1,1,1,0.7,0,133,0.3,0,5,8,False
338,1,0,1,0,9,0,43,10,1,4,0.11,0,60,4,1,11,2,2.95238095238095,0,2,1,0.679245283018868,0,78,0.5,0,7,4,True
340,3,2,2,0,1,2,86,3,1,4,0.28,1,62,1,0,15,2,3.4375,0,1,1,1.45,0,156,0.666666666666667,0,5,8,True
729,0,0,1,0,0,0,0,1,0,6,0.0,0,84,1,0,2,2,1.81818181818182,0,1,1,0.384615384615385,0,8,1.0,0,2,0,False
341,0,0,1,1,0,1,37,1,0,1,1.32,0,75,5,0,1,1,4.33333333333333,0,1,1,0.0,0,2,1.0,0,4,2,False
344,0,0,1,138,356,1,491,1,2,4,0.13,0,99,1,0,96,2,4.70879120879121,2,1,1,0.188524590163934,0,13440,0.727272727272727,0,2,2,False
348,15,0,2,0,0,1,195,1,2,7,0.18,1,92,1,1,145,1,11.3142857142857,1,1,1,0.953271028037383,0,406,1.0,0,3,5,False
730,0,0,4,0,0,0,29,1,1,0,0.37,0,0,2,0,17,1,6.75,2,1,1,1.0,0,28,1.0,0,2,0,False
731,0,0,1,138,387,1,555,1,2,4,0.14,0,99,1,0,94,2,4.66835443037975,1,1,1,0.183879093198992,0,8498,0.666666666666667,0,2,1,True
354,9,0,1,0,11,0,0,1,0,0,0.0,0,0,1,0,0,1,1.36363636363636,0,1,1,0.0,0,14194,1.0,0,2,3,False
732,2,0,2,25,5,1,39,3,1,0,0.51,0,96,1,0,1,2,1.375,0,1,1,0.846153846153846,0,2,1.0,0,2,1,False
356,25,55,1,3,12,0,575,8,0,187,0.21,0,100,2,4,136,2,13.8152866242038,0,0,1,0.261954261954262,0,1105,0.666666666666667,4,4,14,True
357,6,0,2,0,41,0,44,3,0,6,0.09,1,66,1,0,22,2,4.70833333333333,0,1,1,0.980769230769231,0,0,0.0,0,4,5,False
358,68,0,2,5,29,1,461,12,0,6,0.15,0,85,3,1,36,2,6.05956112852665,0,1,1,0.903614457831325,0,892,0.314285714285714,0,6,10,True
733,8,4,1,22,5,3,612,4,17,7,0.81,0,98,1,1,33,8,15.9015151515152,0,0,1,0.467153284671533,0,359,0.75,0,2,6,True
359,33,0,2,27,22,0,138,3,0,4,0.11,0,97,4,0,17,2,3.875,0,1,1,0.722222222222222,0,24,0.6,0,3,6,False
360,11,1,2,4,13,1,163,1,0,1,0.25,0,88,5,0,18,1,4.36111111111111,0,1,1,0.810810810810811,0,99,0.555555555555556,0,6,6,True
363,7,0,1,5,9,1,192,9,6,17,0.18,0,96,4,3,31,2,6.71074380165289,0,1,1,0.778625954198473,0,441,0.8125,3,3,7,True
734,12,9,1,3,38,2,215,3,0,2,0.3,0,81,4,0,22,2,4.10526315789474,1,1,1,0.625,0,74,0.333333333333333,0,1,4,False
367,6,3,1,4,29,0,46,14,0,4,0.12,0,100,3,0,16,2,2.67391304347826,0,1,1,0.459016393442623,0,555,0.25,0,4,6,True
368,12,0,1,1,35,2,143,2,4,5,0.34,1,94,3,0,23,2,3.34,0,2,1,0.660377358490566,0,8,1.0,0,4,8,False
735,3,1,1,1,28,0,29,2,0,3,0.1,0,88,3,0,14,2,3.84210526315789,1,1,1,0.560975609756098,0,108,0.8,0,3,2,False
369,5,0,1,0,82,0,38,54,0,23,0.03,1,16,1,0,28,2,4.55474452554745,1,2,1,0.682291666666667,0,382,0.8,0,5,1,True
370,6,3,1,1,27,0,39,8,3,6,0.13,0,89,3,0,19,2,6.60416666666667,1,2,1,0.385964912280702,0,106,0.75,0,6,0,True
372,2,0,1,13,5,0,54,3,1,5,0.22,0,92,3,6,18,2,4.96153846153846,1,1,1,0.733333333333333,0,46,1.0,0,6,7,False
373,17,1,2,11,45,2,259,5,3,2,0.21,2,96,4,1,36,2,4.02564102564103,0,1,1,1.11904761904762,0,244,0.666666666666667,1,4,9,True
375,4,0,2,0,28,0,41,1,0,0,0.15,1,0,1,0,10,1,4.03571428571429,2,3,1,0.7,0,82,0.6,0,4,5,False
376,36,0,1,8,16,0,158,3,0,2,0.19,0,92,5,0,25,2,6.448,0,1,1,0.643410852713178,0,68,0.714285714285714,0,4,8,True
377,2,0,1,18,6,2,174,2,1,1,0.31,0,94,4,0,21,2,6.96491228070175,0,1,1,0.683333333333333,0,259,0.352941176470588,0,7,6,True
378,1,0,1,2,8,0,41,1,0,0,0.72,0,75,1,0,8,1,2.625,1,2,1,0.0,0,100,0.5,0,6,2,False
379,2,0,1,0,2,0,79,23,0,2,0.16,0,33,4,0,43,2,2.62903225806452,0,2,1,0.325581395348837,0,0,0.0,0,4,7,True
380,35,6,1,20,13,0,289,50,1,26,0.19,0,97,4,28,38,2,3.54166666666667,0,0,1,0.446735395189003,0,252,0.6,0,5,11,False
382,13,1,2,37,0,0,86,5,3,65,0.07,0,100,1,7,17,2,4.26271186440678,0,1,0,0.524193548387097,0,557,0.53125,0,5,4,True
384,25,0,2,6,43,2,586,5,16,10,0.22,2,97,3,3,54,2,4.7292817679558,0,1,1,1.12299465240642,0,889,0.391304347826087,4,3,12,True
385,3,0,1,4,34,0,45,18,4,2,0.07,1,100,4,2,37,2,2.77777777777778,0,1,1,0.849315068493151,0,280,0.739130434782609,0,6,2,True
386,8,0,1,1,116,1,174,8,0,0,0.15,1,100,4,5,60,2,3.71428571428571,0,1,1,0.651851851851852,0,429,0.342857142857143,0,6,11,True
388,4,0,2,0,7,0,37,1,0,0,0.29,2,0,1,0,16,1,3.57142857142857,2,3,1,1.0,0,36,0.4,0,5,4,False
389,9,1,1,2,1,1,89,4,0,10,0.21,0,88,3,0,18,2,4.2,0,1,1,0.78,0,21,0.777777777777778,0,4,6,False
390,10,0,1,7,59,0,107,2,0,2,0.14,0,97,1,0,13,1,3.75,2,1,1,0.714285714285714,0,652,0.666666666666667,0,3,4,False
395,6,0,4,21,11,1,42,2,0,2,0.11,1,80,1,0,12,1,6.5,1,1,1,1.0,0,24,0.5,0,2,3,False
