File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
11,0,0,1,0,0,0,31,1,0,2,0.76,0,42,2,0,9,1,3.85714285714286,1,1,1,0.0,0,0,0.0,0,5,2,True
12,1,0,1,0,0,1,93,1,7,15,0.32,0,88,2,3,17,1,9.175,1,1,1,0.714285714285714,0,16,1.0,0,3,4,True
23,0,0,1,0,0,1,47,1,0,2,1.47,0,64,2,0,3,2,2.28571428571429,1,1,1,0.0,0,0,0.0,0,3,2,True
25,0,0,1,0,0,2,54,1,0,2,1.42,0,56,2,0,7,1,3.25,1,1,1,0.0,0,0,0.0,0,3,3,True
26,0,0,1,0,0,1,42,1,0,1,1.24,0,33,2,0,8,1,3.16666666666667,1,1,1,0.0,0,0,0.0,0,4,2,True
50,9,0,1,14,6,0,34,2,12,17,0.06,0,94,1,0,24,2,4.07589285714286,0,1,1,0.118421052631579,0,1181,0.833333333333333,0,1,0,True
56,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,3,0,2.625,0,0,1,0.0,0,0,0.0,0,1,0,True
65,0,0,2,0,0,1,46,1,0,2,0.81,0,58,3,0,13,1,3.33333333333333,1,1,1,1.5,0,0,0.0,0,3,2,True
83,0,0,1,0,0,1,46,1,0,2,0.57,0,50,3,0,16,1,4.5,1,1,1,0.571428571428571,0,60,1.0,0,4,3,True
85,0,0,1,0,0,1,43,1,0,1,1.26,0,33,2,0,9,1,3.0,1,1,1,0.0,0,0,0.0,0,4,2,True
88,0,0,1,0,0,2,39,1,0,109,0.66,0,96,1,0,0,1,7.0,0,1,0,0.714285714285714,0,0,1.0,0,2,0,True
96,0,0,1,0,0,1,38,1,0,0,1.46,0,0,3,0,9,1,2.5,1,1,1,0.0,0,0,0.0,0,3,2,True
97,0,0,1,0,0,0,34,1,0,0,1.0,0,0,3,0,10,1,2.5,1,1,1,0.5,0,0,0.0,0,2,0,True
98,0,0,1,0,0,1,39,1,0,0,1.39,0,0,2,0,8,1,1.6,1,1,1,0.0,0,0,0.0,0,4,2,True
101,6,0,2,0,0,2,66,1,0,3,0.43,0,66,2,0,21,1,6.14285714285714,1,1,1,1.25,0,12,1.0,0,3,4,True
102,0,0,1,0,0,0,37,1,0,0,1.32,0,0,2,0,8,1,1.6,1,1,1,0.0,0,0,0.0,0,4,2,True
103,0,0,1,0,0,0,38,1,0,2,0.97,0,62,2,0,7,1,2.625,1,1,1,0.0,0,0,0.0,0,4,1,True
107,0,0,1,0,0,0,29,1,0,1,0.88,0,33,2,0,8,1,3.16666666666667,1,1,1,0.0,0,0,0.0,0,3,1,True
110,0,0,1,0,0,0,43,1,0,3,0.67,0,60,2,0,12,2,3.4,1,1,1,0.416666666666667,0,0,0.0,0,3,3,True
111,0,0,1,0,0,0,29,1,0,1,0.88,0,33,2,0,8,1,2.66666666666667,1,1,1,0.0,0,0,0.0,0,4,2,True
121,43,0,1,0,2,0,0,1,0,1,0.0,0,8,1,0,39,1,5.0,1,0,1,0.166666666666667,0,0,0.0,0,1,2,True
126,0,0,1,0,0,0,39,1,0,0,0.2,0,0,0,0,97,0,1.0,1,1,1,0.0,0,0,0.0,0,3,1,True
150,0,0,1,0,0,0,41,1,0,2,0.72,0,66,2,0,13,3,2.11111111111111,0,1,1,0.363636363636364,0,0,0.0,0,3,3,True
157,13,0,2,0,0,0,254,144,2,5,0.09,1,99,1,1,118,2,3.77003484320558,0,0,1,0.585648148148148,0,139,0.727272727272727,0,1,4,True
699,2,0,1,0,0,1,55,11,1,0,0.21,1,0,2,0,24,2,3.13636363636364,1,1,1,1.02941176470588,0,36,1.0,0,1,1,True
700,0,0,1,0,0,1,334,1,0,0,1.89,0,0,0,1,11,0,2.71875,0,0,1,0.0,0,25,0.6,0,2,3,True
162,0,0,1,0,0,1,66,1,4,7,0.18,1,67,1,2,14,2,5.55,0,1,1,1.17391304347826,0,0,0.0,0,1,1,True
701,6,0,1,0,0,0,157,13,13,15,0.08,1,93,1,2,63,2,5.61835748792271,0,0,1,0.248868778280543,0,157,0.8125,0,1,1,True
702,0,0,1,0,0,1,13,1,2,0,0.12,0,0,2,2,18,1,5.08333333333333,0,1,1,0.642857142857143,0,4,1.0,0,1,0,True
165,0,0,1,0,0,1,46,1,0,0,0.17,1,0,2,0,8,1,5.75,2,2,1,1.35714285714286,0,0,0.0,0,1,1,True
168,1,0,1,0,0,1,48,1,0,1,0.46,0,66,2,0,8,1,4.58333333333333,0,1,1,1.07142857142857,0,0,0.0,0,1,1,True
169,5,0,1,18,7,0,71,1,0,17,0.16,1,96,1,0,20,3,6.58536585365854,1,1,1,0.465116279069767,0,198,1.0,0,1,2,True
172,3,1,1,1,2,0,44,3,1,18,0.18,1,92,1,0,18,2,3.27272727272727,1,1,1,0.846153846153846,0,48,0.5,0,3,0,True
176,0,0,1,0,0,0,30,1,0,0,0.58,0,0,0,1,4,0,3.12,0,0,1,0.0,0,0,0.0,0,1,2,True
180,1,0,1,1,1,0,5,4,0,0,0.06,2,100,2,0,6,2,2.0,0,1,1,0.818181818181818,0,0,0.0,0,2,3,True
181,2,0,1,2,0,0,32,23,8,29,0.07,0,100,2,0,11,2,3.94230769230769,0,0,0,0.526315789473684,0,0,0.0,0,3,3,True
190,2,0,2,0,22,1,73,1,0,0,0.31,1,0,1,0,33,1,6.45454545454545,2,2,1,1.16666666666667,0,0,0.0,0,2,1,True
194,0,0,1,4,0,0,48,9,1,2,1.04,0,100,4,7,4,1,4.33333333333333,0,1,1,0.192307692307692,0,15,1.0,0,3,2,True
703,3,0,1,3,2,0,2,3,0,4,0.03,1,100,5,0,9,2,4.375,2,2,1,0.333333333333333,0,252,1.0,0,1,0,True
704,3,4,1,2,12,0,2,1,2,1,0.02,0,66,4,0,13,1,5.0,0,1,1,0.0,0,10,1.0,0,1,0,True
705,0,0,1,1,2,3,72,1,0,4,0.65,0,75,4,0,9,2,3.5,1,1,1,0.714285714285714,0,42,1.0,0,1,0,True
706,1,0,1,1,2,2,62,3,1,0,0.53,0,100,1,2,23,2,3.16666666666667,0,1,1,0.625,0,73,1.0,0,1,0,True
707,0,0,1,2,3,0,30,2,0,0,0.51,0,100,4,0,14,2,3.83333333333333,2,2,1,0.333333333333333,0,0,0.0,0,1,0,True
708,1,4,1,1,2,2,19,2,0,4,0.32,0,55,3,0,2,2,4.125,1,2,1,0.833333333333333,0,168,1.0,0,1,0,True
