File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0,0,0,5,1,1,4,91,1,8,27,3,0.17,6,80,1,0,3,1,7.36363636363636,2,2,3.85714285714286,0,0,0.975708502024291,0,2,False
1,3,0,1,0,1,3,70,1,0,4,1,0.31,3,43,1,0,1,1,5.0,4,4,4.16666666666667,0,0,0.933333333333333,0,2,False
2,2,0,1,12,1,2,78,1,0,3,1,0.91,3,57,1,0,2,1,9.33333333333333,3,4,0.666666666666667,0,0,0.967741935483871,0,1,False
4,0,0,1,0,1,4,61,1,0,2,11,1.07,0,86,1,0,0,2,0.727272727272727,0,1,0.642857142857143,0,0,0.956204379562044,0,1,False
5,0,0,1,0,1,4,59,1,0,2,11,1.05,0,95,1,0,0,2,0.454545454545455,0,1,0.538461538461538,0,0,0.955223880597015,0,1,False
6,0,0,1,0,1,4,60,1,0,2,11,1.05,0,86,1,0,0,2,0.727272727272727,0,1,0.538461538461538,0,0,0.956521739130435,0,1,False
7,0,0,1,0,1,4,60,1,0,2,11,1.05,0,86,1,0,0,2,0.727272727272727,0,1,0.538461538461538,0,0,0.956204379562044,0,1,False
9,0,0,1,0,1,0,23,1,0,0,1,0.92,0,0,1,0,0,1,1.0,1,7,1.0,1,0,0.9,0,0,False
1954,16,0,1,4,3,4,239,2,0,7,18,0.56,1,93,2,0,1,1,3.70588235294118,0,1,0.756756756756757,0,0,0.946428571428571,0,0,False
10,20,0,2,0,1,7,542,1,0,13,3,0.99,5,89,1,0,0,1,4.52173913043478,0,2,1.48,0,0,0.914331465172138,0,2,True
11,2,0,5,2,3,29,128,1,0,0,1,0.77,12,66,1,0,0,1,3.0,1,4,5.0,0,0,0.979827089337176,0,2,False
1955,52,0,1,53,1,3,481,3,0,17,21,0.57,1,97,2,0,3,1,4.42465753424658,1,0,0.454545454545455,0,0,0.99873417721519,0,1,False
12,0,2,2,1,3,9,56,1,0,0,1,0.37,9,33,1,0,2,1,23.3333333333333,1,1,1.4,0,2,0.626506024096386,0,3,False
13,2,3,1,0,0,0,34,1,10,9,23,0.18,0,89,1,1,11,1,18.6052631578947,1,0,0.48780487804878,0,2,0.888086642599278,0,3,True
14,0,0,2,0,0,0,17,1,0,3,4,0.57,0,50,2,0,0,1,2.25,1,2,1.0,0,0,0.385964912280702,0,0,False
15,0,0,1,1,0,0,30,1,0,0,9,0.52,0,88,4,0,5,1,5.22222222222222,2,2,0.363636363636364,0,11,0.363636363636364,0,0,True
16,3,2,1,0,0,5,175,1,3,3,19,0.35,1,70,2,0,11,2,6.77777777777778,1,1,1.41379310344828,0,2,0.414765100671141,0,6,True
