File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1953,16,0,1,4,3,4,239,2,0,7,18,0.56,1,93,2,0,1,1,3.70588235294118,0,1,0.756756756756757,0,1,0.946428571428571,0,0,True
10,20,0,2,0,1,7,542,1,0,13,3,0.99,5,89,1,0,0,1,4.52173913043478,0,2,1.48,0,88,0.914331465172138,0,2,True
1954,50,0,1,59,1,3,460,3,0,18,24,0.5,1,97,2,0,3,1,4.54054054054054,1,0,0.564102564102564,0,1604,0.929274292742927,0,0,True
12,0,2,2,1,3,9,56,1,0,0,1,0.38,9,33,1,0,2,1,22.6666666666667,1,1,1.4,0,0,0.639676113360324,0,1,True
16,5,1,1,0,0,5,186,1,3,4,19,0.37,1,76,2,0,10,2,6.46428571428571,1,1,1.4,0,281,0.429503916449086,0,4,True
1955,1,0,1,0,0,12,107,1,0,4,4,1.26,0,40,2,0,6,1,5.0,1,2,1.42857142857143,1,244,0.938388625592417,0,4,True
1956,1,0,1,0,0,6,70,1,0,3,4,1.27,0,66,2,0,5,1,3.8,1,1,0.714285714285714,0,175,0.945205479452055,0,0,True
1957,3,17,2,2,0,18,423,1,0,18,0,0.74,2,89,1,0,9,1,7.55,2,2,1.90909090909091,0,1137,0.790307548928239,0,0,True
19,8,5,1,3,0,0,60,1,2,2,86,0.06,0,97,3,1,12,4,5.91089108910891,0,1,1.12621359223301,0,17,0.49563838223632,0,6,True
23,7,1,1,0,0,4,244,1,3,8,30,0.35,1,87,2,0,17,2,6.21951219512195,1,1,1.2093023255814,0,308,0.337057728119181,0,4,True
1958,2,0,1,0,0,11,107,1,0,3,4,1.45,0,61,2,0,7,1,4.0,1,2,1.25,0,220,0.733990147783251,0,1,True
1959,2,0,1,0,0,10,118,1,0,5,5,1.26,0,60,2,0,7,1,4.14285714285714,1,0,1.33333333333333,1,273,0.905982905982906,0,1,True
1960,2,0,1,0,0,6,92,1,0,4,6,1.53,0,78,2,0,4,1,3.125,0,0,0.7,0,187,0.976878612716763,0,1,True
