,Project,Explainer,Median,Mean,Std,Min,Max
41,activemq@0,TimeLIME,0.5312127024722932,0.5524377392547729,0.27457939619964705,0.19385478829212863,1.0
18,activemq@0,LIME-HPO,0.4748611111111111,0.48145260659752215,0.27022053062422924,0.0,1.0
62,activemq@0,SQAPlanner,0.0,0.28,0.448998886412873,0.0,1.0
20,activemq@1,LIME-HPO,0.5627913362172554,0.5859145154526044,0.2974932458646858,0.0,1.0
64,activemq@1,SQAPlanner,0.5,0.5,0.5,0.0,1.0
43,activemq@1,TimeLIME,0.7803030303030303,0.7151120402353596,0.24127704879834883,0.07042253521126762,1.0
29,activemq@2,TimeLIME,0.5284771334276294,0.5473799224301116,0.2087228726314697,0.0,1.0
6,activemq@2,LIME-HPO,0.5,0.4640741976168394,0.1905001554043241,0.0,1.0
52,activemq@2,SQAPlanner,0.0,0.36764705882352944,0.47447840602651997,0.0,1.0
28,activemq@3,TimeLIME,0.5025201726496071,0.510578931269472,0.3017002445542738,0.0,1.0
51,activemq@3,SQAPlanner,0.5,0.5,0.48900964692182575,0.0,1.0
5,activemq@3,LIME-HPO,0.49489795918367346,0.4853691847533484,0.19070819459000332,0.10714285714285715,1.0
48,camel@0,SQAPlanner,0.0,0.25,0.4166666666666667,0.0,1.0
2,camel@0,LIME-HPO,0.3849206349206349,0.39958702964939663,0.2656995082098186,0.0,1.0
25,camel@0,TimeLIME,0.43350202429149803,0.4596907520675101,0.20119704143241207,0.09774436090225569,1.0
27,camel@1,TimeLIME,0.5602061196234981,0.6222892364322458,0.18937790806281274,0.368421052631579,1.0
4,camel@1,LIME-HPO,0.5714285714285714,0.5847795219243976,0.32046542729694805,0.0,1.0
50,camel@1,SQAPlanner,1.0,0.6666666666666666,0.4714045207910317,0.0,1.0
38,camel@2,TimeLIME,0.5121088435374149,0.5202553367996131,0.16892064519510025,0.1578947368421052,1.0
15,camel@2,LIME-HPO,0.6748888888888889,0.5705654028511171,0.34708815220295736,0.0,1.0
31,derby@0,TimeLIME,0.5497313837241895,0.5861415055270442,0.2566318344873213,0.0,1.0
8,derby@0,LIME-HPO,0.5293792734138366,0.5018856939381617,0.22325304105696767,0.0,1.0
54,derby@0,SQAPlanner,0.33333333333333337,0.39995285409249914,0.42041624780398157,0.0,1.0
56,derby@1,SQAPlanner,1.0,0.7117550987927703,0.4179966901600456,0.0,1.0
33,derby@1,TimeLIME,0.5640097065871881,0.510885801285186,0.16435596493929705,0.0,0.7614376071843478
10,derby@1,LIME-HPO,0.5122930540614704,0.4982626271387079,0.18123518666286692,0.0,1.0
35,groovy@0,TimeLIME,0.5476612567257411,0.5294453954269536,0.22879792337884036,0.2712663347362402,1.0
12,groovy@0,LIME-HPO,0.4914423740510696,0.5783210123294169,0.357461530636978,0.13790849673202613,1.0
