File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
799,0,0,1,2,0,4,2,0,3,6,1.07,0,50,2,0,9,1,2.83333333333333,1,3,1,0.7,0.75,0,2,0,True
0,0,0,1,1,0,4,2,0,4,9,0.79,0,55,2,0,9,1,2.11111111111111,1,3,1,0.461538461538462,0.75,0,4,2,True
3,0,0,1,1,0,6,2,0,3,4,1.26,0,37,2,0,5,1,2.5,1,3,1,1.25,0.666666666666667,0,4,1,True
4,1,0,4,6,0,5,1,0,10,7,0.63,2,80,4,0,4,1,4.125,1,1,1,2.1,0.375,0,4,3,True
7,3,0,2,2,0,0,1,0,9,7,0.51,1,79,4,0,3,1,3.5,1,1,1,0.916666666666667,0.375,0,4,3,True
800,1,0,1,3,3,0,1,11,13,5,0.29,0,84,4,2,8,1,5.41176470588235,0,0,1,0.65,0.5,0,2,2,True
8,0,0,1,1,0,4,2,0,3,7,0.64,0,42,2,0,8,1,2.71428571428571,1,2,1,0.818181818181818,0.75,0,3,2,True
9,0,0,1,1,0,4,2,0,4,9,0.89,0,55,2,1,9,1,2.77777777777778,1,3,1,0.461538461538462,0.75,0,2,3,True
12,1,0,1,25,1,4,2,0,4,8,0.4,0,93,2,0,7,1,2.77777777777778,1,3,1,0.769230769230769,0.75,0,2,0,True
801,0,0,1,2,0,7,2,0,3,6,1.15,0,50,2,0,9,1,3.16666666666667,1,3,1,0.6,1.0,0,1,0,True
16,0,0,1,1,0,5,2,0,4,8,0.83,0,54,2,0,9,1,2.375,1,3,1,0.363636363636364,0.75,0,3,3,True
802,3,0,1,0,0,0,1,0,17,11,0.27,0,80,3,2,8,1,3.5,0,1,1,0.8125,0.666666666666667,0,2,1,True
19,1,0,2,5,1,2,2,1,9,8,0.53,0,79,4,0,4,1,4.0,0,1,1,1.07142857142857,0.5,0,3,0,True
20,2,0,1,5,1,3,2,0,10,14,0.79,0,89,4,0,5,1,3.9375,0,1,1,0.315789473684211,0.333333333333333,0,3,4,True
21,0,0,2,2,0,2,1,0,8,6,0.52,0,75,4,0,3,1,4.33333333333333,0,2,1,1.25,0.5,0,3,0,True
22,1,0,1,2,0,3,1,0,9,10,0.6,0,84,4,0,4,1,3.90909090909091,0,1,1,0.538461538461538,0.333333333333333,0,3,3,True
23,0,0,1,1,0,6,2,0,5,10,0.92,0,60,2,1,8,1,3.4,1,2,1,0.642857142857143,0.75,0,4,1,True
803,0,0,1,1,0,8,2,0,4,10,0.87,0,70,2,1,8,1,4.9,2,2,1,1.42857142857143,0.5,0,2,2,True
31,1,0,1,30,1,4,2,0,4,8,0.39,0,94,2,0,8,1,3.44444444444444,2,3,1,0.769230769230769,0.6,0,2,4,True
34,0,0,1,0,0,1,1,0,2,3,0.82,0,33,4,0,2,1,3.66666666666667,2,2,1,1.2,0.5,0,4,2,True
804,3,0,2,3,0,5,1,0,15,10,0.56,1,82,4,0,6,1,5.0,0,1,1,1.13333333333333,0.4,0,2,4,True
805,6,0,1,7,0,2,10,0,35,60,0.63,1,87,3,3,14,2,2.78787878787879,0,0,1,0.519480519480519,0.25,0,2,3,True
806,0,0,1,0,0,4,1,0,0,4,1.19,1,0,4,0,1,1,0.0,0,1,1,0.0,0.5,0,2,1,True
807,2,0,1,0,0,3,1,0,0,5,0.39,0,0,4,0,2,1,1.42857142857143,0,1,1,0.0,0.5,0,3,1,True
808,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,9,1,4.0,1,2,1,0.235294117647059,0.4,0,3,1,True
809,0,0,1,0,0,0,2,0,2,5,0.87,0,87,4,0,3,1,0.2,0,1,1,0.0,0.4,0,2,1,True
43,2,0,1,0,0,0,2,0,0,5,0.54,0,0,4,0,3,1,1.42857142857143,0,1,1,0.6,0.5,0,4,1,True
44,0,0,1,0,0,7,1,0,0,2,1.31,0,0,4,0,2,1,0.0,0,2,1,0.0,0.25,0,2,1,True
810,0,0,1,0,0,15,1,0,0,6,1.24,0,0,4,0,2,1,0.0,0,1,1,0.0,0.5,0,1,1,True
46,0,0,1,0,0,5,1,0,0,3,0.39,5,0,4,0,1,1,0.0,0,2,1,0.6,0.333333333333333,0,4,1,True
811,2,0,1,0,1,0,1,0,0,1,0.44,1,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.333333333333333,0,3,1,True
812,2,0,1,0,1,0,1,0,0,1,0.41,2,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.333333333333333,0,3,1,True
48,0,0,1,0,0,0,1,0,1,10,0.3,0,0,4,0,2,1,1.8,0,1,1,0.416666666666667,0.25,0,3,0,True
50,0,0,1,0,0,0,1,0,1,8,0.34,0,0,4,0,1,1,0.875,0,2,1,0.4,0.25,0,2,2,True
813,1,0,1,0,0,0,2,0,2,6,0.29,0,91,4,0,3,1,0.714285714285714,0,1,1,0.0,0.4,0,3,0,True
814,1,0,1,0,0,0,3,2,7,12,0.22,0,68,4,0,23,1,2.66666666666667,1,2,1,0.263157894736842,0.5,0,2,2,True
54,0,0,2,0,0,0,1,1,7,5,0.18,3,76,4,0,8,1,2.5,0,2,1,1.375,0.4,0,4,4,True
815,0,0,1,0,0,0,3,2,2,12,0.31,1,75,4,0,27,1,2.14285714285714,0,1,1,0.388888888888889,0.25,0,2,3,True
816,1,0,1,22,1,0,2,2,6,12,0.07,0,87,4,0,12,1,4.53333333333333,1,1,1,0.277777777777778,0.4,0,4,2,True
817,11,0,1,0,1,3,2,0,8,7,0.2,3,33,4,0,23,1,4.27777777777778,0,1,1,0.142857142857143,0.2,0,3,2,True
59,0,0,1,0,0,0,2,0,0,6,0.8,1,0,4,0,2,1,0.166666666666667,0,1,1,0.0,0.4,0,4,2,True
818,1,0,2,1,0,0,1,0,6,6,0.39,0,75,4,0,5,1,3.14285714285714,1,2,1,1.0,0.222222222222222,0,4,2,True
819,0,0,1,0,0,5,2,0,3,5,1.03,0,19,2,0,8,1,4.6,1,2,1,1.125,1.0,0,2,2,True
820,0,0,1,0,0,0,1,0,0,13,0.66,0,0,4,0,2,1,0.0,0,2,1,0.0,1.0,0,3,2,True
69,0,0,1,1,0,3,1,0,4,3,0.66,1,46,2,0,8,1,2.0,1,1,1,0.0,0.5,0,2,1,True
80,2,1,1,6,0,3,3,2,24,9,0.36,1,81,1,7,11,1,8.78571428571429,2,1,1,1.11111111111111,0.666666666666667,0,3,0,True
821,1,2,1,8,1,1,2,0,13,8,0.22,0,81,2,0,4,2,4.72727272727273,1,1,1,1.57142857142857,1.0,0,1,0,True
822,2,0,1,1,2,3,1,1,0,0,0.34,2,66,2,0,13,2,3.66666666666667,3,7,1,2.0,0.5,0,1,1,True
82,0,0,1,0,0,1,1,1,0,0,0.51,3,0,2,0,6,2,3.0,3,19,16,6.0,1.0,0,2,0,True
90,0,0,1,0,0,7,1,1,0,0,0.82,1,0,2,1,9,2,4.0,4,12,1,0.0,0.5,0,3,1,True
102,0,0,1,0,2,0,1,0,0,4,0.41,1,0,2,0,7,1,7.0,3,2,1,1.16666666666667,1.0,0,2,1,True
105,0,0,1,5,0,0,1,0,0,2,0.85,0,90,2,0,5,1,1.0,1,2,1,0.0,1.0,0,3,0,True
823,0,0,1,0,0,0,2,2,6,6,0.55,0,78,4,1,8,2,2.75,0,1,1,1.0,1.0,0,2,0,True
159,4,0,1,3,4,4,4,0,3,23,0.26,1,95,4,0,18,1,2.03703703703704,0,1,1,0.5,0.75,0,4,0,True
824,1,0,1,0,0,4,1,1,4,5,0.27,3,100,2,4,26,1,11.2857142857143,1,4,1,0.888888888888889,1.0,0,1,1,True
