File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
799,0,1,1,3,2,5,3,0,4,8,1.02,0,100,2,0,12,1,3.0,1,1,1,0.571428571428571,0.461538461538462,0,5,0,True
0,0,0,1,2,1,5,3,0,5,12,0.88,0,75,2,0,12,1,2.75,1,1,1,0.352941176470588,0.333333333333333,0,5,3,True
3,0,0,1,2,1,6,3,0,4,6,1.1,0,55,2,0,8,1,3.0,1,1,1,0.909090909090909,0.375,0,5,2,True
4,1,0,4,6,0,5,1,0,10,7,0.61,2,80,4,0,4,1,4.125,1,1,1,2.1,0.3,0,4,3,True
7,3,0,2,2,0,0,1,0,9,7,0.49,1,79,4,0,3,1,3.5,1,1,1,0.916666666666667,0.3,0,4,3,True
800,1,0,1,3,3,0,1,11,13,3,0.27,0,82,4,2,8,1,6.06666666666667,1,0,1,0.722222222222222,0.428571428571429,0,2,3,True
8,0,0,1,2,1,5,3,0,4,9,0.79,0,74,2,0,11,1,3.33333333333333,1,1,1,0.642857142857143,0.333333333333333,0,4,4,True
9,0,0,1,2,1,5,3,0,5,12,1.03,0,75,2,1,12,1,3.08333333333333,1,1,1,0.352941176470588,0.384615384615385,0,4,3,True
12,0,0,1,2,1,4,3,0,4,7,0.83,0,71,2,0,9,1,2.85714285714286,1,1,1,0.416666666666667,0.384615384615385,0,4,1,True
801,0,1,1,3,2,6,3,0,4,8,1.06,0,100,2,0,12,1,3.22222222222222,1,1,1,0.5,0.333333333333333,0,3,1,True
16,0,0,1,2,1,6,3,0,5,11,0.99,0,72,2,0,12,1,2.72727272727273,1,1,1,0.2,0.357142857142857,0,5,2,True
802,3,0,1,0,0,0,1,0,17,9,0.25,0,76,3,2,8,1,4.0,1,1,1,0.928571428571429,0.333333333333333,0,3,2,True
19,0,0,2,3,1,1,4,1,10,10,0.47,0,75,4,2,3,1,3.36363636363636,0,1,0,0.882352941176471,0.375,0,4,0,True
20,1,0,1,3,1,3,4,0,11,16,0.74,0,87,4,2,4,1,3.52941176470588,0,1,0,0.272727272727273,0.357142857142857,0,3,5,False
21,0,0,2,2,0,3,1,0,8,4,0.49,0,62,4,0,2,1,6.25,0,2,1,1.66666666666667,0.428571428571429,0,3,1,True
22,1,0,1,2,0,3,1,0,9,8,0.57,0,80,4,0,3,1,4.66666666666667,1,1,1,0.636363636363636,0.333333333333333,0,3,3,False
23,0,0,1,2,1,5,3,0,6,13,0.87,0,72,2,1,11,1,3.69230769230769,1,1,1,0.5,0.363636363636364,0,6,1,True
803,0,0,1,1,0,8,2,0,5,10,0.82,0,70,2,1,9,1,5.2,2,2,1,1.42857142857143,0.333333333333333,0,3,1,True
31,0,0,1,2,0,5,3,0,4,6,0.81,0,66,2,0,10,1,3.5,2,2,1,0.545454545454545,0.384615384615385,0,4,4,True
34,0,0,1,0,0,0,1,0,1,2,0.73,0,0,4,0,1,1,2.0,2,4,1,1.5,0.454545454545455,0,1,1,True
804,3,0,2,3,0,5,1,0,15,8,0.55,1,78,4,0,5,1,5.81818181818182,2,1,1,1.30769230769231,0.5,0,3,3,True
805,7,0,1,7,0,2,10,0,35,58,0.6,1,86,3,3,14,2,2.84615384615385,0,0,1,0.539473684210526,0.384615384615385,0,1,6,True
806,0,0,1,0,0,4,1,0,0,5,1.08,0,0,4,0,2,1,1.0,1,1,1,0.0,0.428571428571429,0,2,1,True
807,2,0,1,0,0,3,1,0,0,5,0.39,0,0,4,0,3,1,2.0,0,1,1,0.0,0.428571428571429,0,2,2,True
808,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,10,1,4.14285714285714,1,2,1,0.235294117647059,0.285714285714286,0,3,1,True
809,0,0,1,0,0,0,2,0,2,5,0.83,0,87,4,0,4,1,1.0,0,1,1,0.0,0.428571428571429,0,2,1,True
43,2,0,1,0,0,0,2,0,0,6,0.5,0,0,4,0,4,1,2.0,0,1,1,0.545454545454545,0.5,0,5,1,True
44,0,0,1,0,0,7,1,0,0,2,1.26,0,0,4,0,3,1,1.0,1,2,1,0.0,0.2,0,2,2,True
810,0,0,1,0,0,13,1,0,0,7,1.2,0,0,4,0,3,1,1.0,1,1,1,0.0,0.5,0,1,2,True
46,0,0,1,0,0,4,1,0,0,3,0.43,5,0,4,0,2,1,1.0,1,2,1,0.0,0.333333333333333,0,3,3,True
811,2,0,1,0,1,0,1,0,0,1,0.44,1,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.5,0,4,0,True
812,2,0,1,0,1,0,1,0,0,1,0.41,2,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.5,0,4,0,True
48,0,0,1,0,0,0,1,0,1,10,0.3,0,0,4,0,2,1,1.8,0,1,1,0.416666666666667,0.4,0,3,0,True
50,0,0,1,0,0,0,1,0,1,8,0.33,0,0,4,0,1,1,0.875,0,2,1,0.4,0.4,0,3,1,True
813,1,0,1,0,0,0,2,0,2,7,0.27,0,91,4,0,4,1,1.5,0,1,1,0.0,0.428571428571429,0,3,0,True
814,1,0,1,0,0,0,3,2,7,12,0.21,0,68,4,0,24,1,3.13333333333333,1,2,1,0.263157894736842,0.333333333333333,0,3,2,True
54,0,0,2,0,0,0,1,1,3,3,0.23,2,66,4,0,8,1,2.0,0,2,1,1.16666666666667,0.4,0,7,0,True
815,0,0,1,0,0,0,3,2,2,13,0.3,1,75,4,0,30,1,2.53333333333333,0,1,1,0.368421052631579,0.363636363636364,0,3,2,True
816,1,0,1,22,1,0,2,2,6,12,0.07,0,87,4,0,12,1,4.53333333333333,1,1,1,0.277777777777778,0.428571428571429,0,4,2,True
817,11,0,1,0,1,3,2,0,8,8,0.2,4,33,4,0,24,1,4.05263157894737,0,1,1,0.227272727272727,0.3,0,3,2,True
59,0,0,1,0,0,0,2,0,0,8,0.66,1,0,4,0,3,1,1.125,1,2,1,0.0,0.375,0,3,3,True
818,1,0,2,1,0,0,1,0,6,6,0.38,0,75,4,0,5,1,3.14285714285714,1,2,1,1.0,0.333333333333333,0,4,2,True
819,0,1,1,3,2,4,3,0,4,6,0.86,0,100,2,0,9,1,5.28571428571429,2,1,1,0.818181818181818,0.333333333333333,0,2,2,True
820,0,0,1,0,0,0,1,0,0,14,0.62,0,0,4,0,3,1,1.0,1,2,1,0.1875,0.2,0,3,2,True
69,0,0,1,1,0,3,1,0,5,3,0.58,1,44,2,0,10,1,3.66666666666667,2,2,1,0.0,0.285714285714286,0,3,4,True
80,2,1,1,6,0,3,3,2,24,9,0.37,1,82,1,5,11,1,8.21428571428571,2,1,1,1.11111111111111,0.714285714285714,0,3,1,False
821,1,2,1,8,1,1,2,0,13,8,0.21,0,81,2,0,4,2,4.90909090909091,1,1,1,1.57142857142857,0.375,0,1,3,False
822,2,0,1,1,2,3,1,1,0,0,0.33,2,66,2,0,15,2,4.0,3,7,1,2.0,0.333333333333333,0,1,3,True
82,0,0,1,0,0,1,1,1,0,0,0.49,3,0,2,0,8,2,4.0,4,18,16,6.0,0.333333333333333,0,3,2,True
90,0,0,1,0,0,7,1,1,0,0,0.75,1,0,2,1,11,2,5.0,5,11,1,0.0,0.333333333333333,0,3,4,True
102,0,0,1,0,2,0,1,0,0,4,0.4,1,0,2,0,8,1,7.25,3,2,1,1.16666666666667,0.714285714285714,0,2,3,False
105,0,0,1,4,0,0,1,0,1,4,0.6,0,90,2,0,8,1,1.0,0,1,1,0.666666666666667,0.75,0,3,1,False
823,0,0,1,0,0,0,2,2,6,6,0.49,0,78,4,1,8,2,2.75,0,1,1,1.0,0.6,0,2,2,False
159,4,0,1,3,4,4,4,0,3,24,0.25,1,95,4,0,20,1,2.10714285714286,0,1,1,0.515151515151515,0.666666666666667,0,4,2,False
824,1,0,1,0,0,4,1,1,4,5,0.28,3,100,2,4,26,1,11.4285714285714,1,4,1,0.888888888888889,0.833333333333333,0,2,0,True
825,0,1,1,2,1,0,1,7,2,3,0.19,0,90,1,2,7,2,5.54545454545455,1,1,1,1.21428571428571,0.5,0,1,1,True
826,0,2,2,0,0,0,3,0,7,9,0.24,0,62,1,0,5,1,5.72727272727273,2,1,1,1.73333333333333,0.666666666666667,0,1,1,False
827,8,9,2,0,0,0,2,0,10,10,0.41,0,82,1,0,7,1,6.62962962962963,1,1,1,1.26666666666667,0.666666666666667,0,1,1,False
828,0,1,2,0,1,2,2,0,6,12,0.48,0,53,1,0,20,2,10.1538461538462,2,1,1,0.375,0.5,0,1,2,True
829,0,0,10,2,0,1,1,0,0,1,0.38,5,0,1,0,3,2,24.0,24,10,338,4.0,0.333333333333333,0,1,1,False
830,1,0,1,6,0,1,3,25,23,7,0.24,0,93,4,7,19,1,5.39393939393939,1,1,1,0.405405405405405,0.375,0,1,3,True
831,0,0,1,0,0,0,1,0,0,13,0.18,1,0,3,0,5,1,3.15384615384615,3,9,1,0.0,1.0,0,1,0,False
832,0,0,1,0,0,3,1,0,0,22,0.18,3,0,3,0,7,1,2.86363636363636,0,5,1,0.0,0.5,0,1,1,False
833,1,0,1,0,0,0,1,0,0,13,0.13,0,0,3,0,7,1,2.57142857142857,1,3,1,0.1875,0.5,0,2,0,False
834,1,0,1,0,0,0,1,1,0,7,0.2,0,0,3,0,17,1,3.55555555555556,2,4,1,0.0,0.5,0,2,1,True
185,2,0,1,0,0,3,1,0,14,15,0.74,0,85,1,0,11,2,4.52941176470588,0,1,1,0.526315789473684,0.5,0,1,4,False
194,0,1,1,0,8,5,3,0,4,10,0.52,0,12,3,0,9,2,4.27272727272727,2,2,1,0.933333333333333,0.333333333333333,0,4,5,True
835,8,1,2,1,0,4,3,0,8,13,0.31,1,83,3,0,30,1,3.22727272727273,1,1,1,1.33333333333333,0.608695652173913,2,3,3,True
196,7,5,1,5,2,1,34,4,36,90,0.12,3,84,4,27,52,2,4.61320754716981,0,0,1,0.361702127659574,0.392857142857143,2,2,9,True
