File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,0,1,0,7,2,91,1,3,1,1.23,0,50,1,2,4,2,1.875,1,1,0,5,0.666666666666667,0,2,0,False
6,1,0,1,0,4,2,53,1,1,2,1.06,0,71,6,0,4,1,1.57142857142857,0,1,0,66,0.666666666666667,0,2,0,True
7,0,0,1,0,9,2,147,1,9,1,0.57,1,73,2,0,15,2,2.53846153846154,1,0,0,217,0.6875,0,2,0,True
8,3,0,1,1,4,2,104,2,1,8,0.72,0,80,6,0,12,1,2.3125,1,1,0,192,0.7,0,2,0,True
11,0,0,1,0,7,1,98,2,3,2,1.27,0,100,7,0,7,2,3.0,1,2,0,0,0.5,0,3,0,True
12,2,0,1,0,5,1,188,4,14,2,0.84,0,100,6,2,10,2,2.52,1,1,0,18,0.375,0,2,2,True
15,0,0,1,0,3,1,39,2,5,0,0.87,0,100,4,1,10,2,0.833333333333333,0,0,0,2,0.25,0,3,0,False
16,0,0,1,0,5,1,55,1,2,0,1.9,0,0,1,1,1,2,1.6,1,0,0,0,0.5,0,3,0,False
18,0,0,1,0,3,1,45,2,2,1,0.87,2,83,5,1,7,2,1.16666666666667,0,0,0,13,0.25,0,3,1,False
22,0,0,1,0,3,1,63,1,0,3,0.91,0,78,1,0,2,2,1.84615384615385,1,1,0,0,0.5,0,2,2,False
24,0,0,1,0,2,1,44,2,1,1,0.96,0,100,4,0,4,1,0.8,0,1,0,6,0.333333333333333,0,3,2,False
28,0,0,1,0,4,1,37,1,0,1,1.76,0,33,6,1,2,2,2.0,1,2,0,0,0.5,0,3,0,False
30,7,0,1,2,6,1,470,7,7,19,1.07,0,100,6,3,20,1,2.14814814814815,0,0,0,6,0.428571428571429,0,2,4,False
32,0,0,1,0,5,1,68,2,3,0,1.55,0,100,7,1,5,2,3.0,1,0,0,0,0.5,0,3,0,False
34,0,0,1,0,4,1,41,2,3,0,1.24,1,100,8,0,3,2,2.0,1,1,0,0,0.5,0,3,0,False
38,1,0,1,0,6,1,190,5,8,6,1.08,0,100,6,0,5,2,1.81818181818182,0,0,0,84,0.5,0,2,3,False
39,0,0,1,0,6,1,56,2,1,1,1.7,1,100,6,2,2,2,1.5,1,1,0,0,0.5,0,3,0,False
43,0,3,1,0,5,1,48,1,0,0,4.8,0,0,3,1,1,1,1.33333333333333,1,0,0,0,0.5,0,3,0,False
44,0,0,1,0,5,2,112,4,0,1,1.04,0,100,6,5,3,2,2.18181818181818,0,1,0,0,0.5,0,3,0,False
45,1,0,2,0,6,3,42,1,0,1,0.82,1,66,1,0,2,2,4.0,3,2,1,0,0.5,0,3,0,False
46,0,0,1,0,10,2,65,1,1,2,1.71,0,66,7,0,5,1,3.5,3,2,0,0,0.5,0,3,0,False
48,0,0,1,0,3,1,27,1,0,0,1.8,0,0,1,0,3,2,0.5,0,1,0,0,0.5,0,4,2,False
51,4,7,1,2,2,2,74,2,1,15,0.36,0,82,5,0,2,2,3.29411764705882,0,1,0,0,0.5,0,3,2,False
52,0,0,1,0,9,1,97,2,0,2,1.7,0,100,7,0,2,2,2.28571428571429,1,1,0,17,0.25,0,2,2,False
53,0,0,1,0,2,2,36,1,4,1,0.63,1,50,5,2,8,1,3.0,0,0,0,31,0.166666666666667,0,3,3,False
54,0,0,1,0,1,1,26,1,2,0,0.93,0,100,6,0,3,1,1.33333333333333,0,2,0,0,0.5,0,3,1,False
55,3,0,2,0,2,3,44,1,3,3,0.32,0,82,8,1,5,1,2.2,0,1,0,3,0.5,0,3,3,False
57,3,0,1,0,4,1,226,7,18,6,0.88,0,100,6,4,11,2,2.12820512820513,0,1,0,45,0.285714285714286,0,3,4,False
59,0,1,3,0,9,5,71,1,0,0,0.64,3,100,5,0,4,1,2.0,1,2,0,112,0.5,0,4,1,False
60,0,0,1,0,4,2,39,1,1,0,1.05,2,100,4,1,4,1,2.33333333333333,1,2,0,1,0.666666666666667,0,3,2,False
61,0,0,1,0,5,2,54,2,2,3,0.74,1,66,6,0,5,1,3.0,1,1,0,3,0.666666666666667,0,3,2,False
62,0,0,1,0,4,3,51,1,2,4,0.5,1,70,5,0,4,1,2.8,1,1,0,3,0.666666666666667,0,4,3,False
63,1,0,1,0,4,1,80,3,10,2,0.83,1,100,9,1,6,2,2.58333333333333,0,1,0,28,0.333333333333333,0,3,0,False
66,0,0,1,0,4,1,44,1,0,1,1.76,0,66,1,0,5,2,2.0,0,0,0,1,0.333333333333333,0,3,0,False
67,0,0,1,0,8,1,48,1,0,0,4.8,0,100,3,1,0,1,1.5,1,0,0,0,0.5,0,2,2,False
69,0,0,1,0,7,1,59,2,2,0,2.11,0,100,6,5,6,2,2.25,0,0,0,2,0.333333333333333,0,3,0,False
70,2,0,1,2,4,1,143,8,1,6,0.92,0,100,6,2,7,2,2.44444444444444,0,0,0,0,0.5,0,2,3,False
73,1,0,1,0,5,1,159,4,6,4,1.15,0,100,6,2,11,2,3.1,0,0,0,2,0.333333333333333,0,2,2,False
76,0,0,1,0,8,1,65,1,0,1,1.41,0,73,7,0,7,1,6.2,2,1,0,0,0.5,0,3,1,False
77,0,0,1,0,5,1,64,1,3,1,1.21,0,71,4,0,7,1,2.14285714285714,1,1,0,0,0.5,0,3,1,False
78,0,0,1,0,7,1,37,1,0,0,2.31,0,100,2,0,2,2,1.5,1,2,0,0,0.5,0,3,0,False
79,0,0,1,0,9,1,44,1,0,0,2.59,0,100,3,2,1,2,4.5,4,2,0,2,0.333333333333333,0,3,0,False
82,0,0,1,0,4,3,36,3,2,0,0.46,5,100,7,0,7,2,2.33333333333333,1,1,0,0,0.5,0,3,0,False
83,0,0,1,0,6,1,56,2,2,2,1.47,1,100,7,0,6,2,2.8,0,1,0,0,0.5,0,3,3,False
88,0,0,1,0,7,1,36,1,0,1,1.89,0,50,7,0,3,1,3.0,1,1,0,0,0.5,0,3,0,False
89,0,0,1,0,5,1,46,1,1,0,1.84,0,100,4,0,5,1,2.25,2,2,0,0,0.5,0,3,1,False
90,0,0,1,0,3,1,27,1,0,0,1.8,0,0,2,0,2,1,0.5,0,3,0,0,0.5,0,3,0,False
91,0,0,1,0,7,2,47,2,2,0,1.02,3,100,7,1,4,2,3.0,0,1,0,1,0.333333333333333,0,3,0,False
98,0,0,1,0,3,2,42,1,0,1,0.89,0,50,1,0,1,3,2.6,1,1,0,3,0.333333333333333,0,2,1,False
99,0,0,1,0,4,1,54,1,0,1,1.42,0,33,1,2,3,4,2.0,0,0,0,0,0.5,0,3,0,False
100,0,0,1,0,3,1,39,1,0,2,1.08,0,66,1,0,0,2,3.6,1,1,0,0,0.5,0,2,2,False
103,0,0,1,0,4,1,38,1,0,2,1.58,0,55,1,0,2,2,1.66666666666667,1,2,0,0,0.5,0,3,1,False
104,0,0,1,0,7,2,136,5,3,1,1.11,3,100,6,1,5,2,2.1,0,1,0,45,0.333333333333333,0,2,1,False
1702,1,0,1,0,7,2,187,1,1,1,1.02,0,47,6,1,1,1,2.9047619047619,0,1,0,1763,0.4,0,1,3,False
1703,0,0,2,0,6,2,35,1,0,2,1.25,0,33,2,0,3,1,2.5,2,3,0,73,0.333333333333333,0,3,0,False
117,0,3,1,0,6,1,341,9,16,6,0.99,0,100,7,1,10,2,2.04878048780488,0,0,0,910,0.3,0,2,2,False
1704,31,0,2,0,7,3,700,4,0,20,0.62,1,87,2,0,4,4,4.21739130434783,0,0,0,2007,0.333333333333333,0,2,4,False
118,0,0,1,0,2,1,48,1,0,0,1.09,0,100,1,0,1,2,0.4,0,0,0,0,0.5,0,4,0,False
119,1,0,1,0,9,1,262,3,7,4,1.88,0,100,6,2,9,2,2.77777777777778,1,0,0,0,0.5,0,2,1,False
120,3,0,2,4,8,3,204,1,5,1,0.67,1,82,1,0,0,1,4.16666666666667,2,2,0,0,0.5,0,1,2,False
121,1,0,1,2,5,3,42,1,0,0,0.79,1,50,1,0,5,1,2.66666666666667,0,1,0,3,0.666666666666667,0,3,2,False
1705,0,0,1,0,5,1,41,1,0,0,1.86,0,100,5,0,1,1,1.0,0,1,0,73,0.333333333333333,0,3,0,False
1706,0,0,1,0,5,1,41,1,0,0,1.86,0,100,5,0,1,1,1.0,0,1,0,72,0.333333333333333,0,3,0,False
1707,0,0,1,0,9,2,82,1,0,1,0.94,0,75,4,0,7,1,3.83333333333333,1,2,0,185,0.333333333333333,0,3,1,False
1708,0,0,1,0,6,1,58,1,0,0,2.0,0,100,3,2,2,1,1.83333333333333,0,1,0,97,0.333333333333333,0,3,0,False
1709,0,0,1,0,4,1,98,1,0,1,1.1,0,11,4,2,2,1,1.5,1,1,0,211,0.333333333333333,0,3,0,False
1710,0,0,1,4,9,2,105,2,3,2,1.59,0,100,4,0,6,1,2.75,1,2,0,187,0.333333333333333,0,3,1,False
1711,1,0,1,0,4,2,81,3,2,2,0.93,0,100,1,0,5,2,1.75,0,1,0,182,0.333333333333333,0,3,0,False
122,0,0,1,1,2,1,40,1,2,0,0.39,0,77,4,0,0,1,1.33333333333333,0,1,0,150,0.333333333333333,0,2,1,False
130,0,16,1,0,5,1,131,1,0,0,5.95,0,0,3,1,2,1,1.25,0,0,0,13,0.5,0,2,1,False
134,0,0,1,0,5,1,44,1,1,0,1.33,0,100,7,0,5,1,0.75,0,2,0,5,0.4,0,3,1,False
136,0,0,1,0,8,1,107,1,0,2,2.1,0,70,7,1,3,1,3.11111111111111,1,1,0,0,0.5,0,3,1,False
137,0,0,1,0,8,1,183,1,4,3,1.65,0,90,6,3,7,3,2.5625,0,0,0,18,0.6,0,2,1,False
