File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1677,0,0,1,1,5,1,24,1,0,0,1.6,3,0,1,0,2,1,0.0,0,4,0,0,0.0,0,3,1,False
1680,0,0,1,0,3,1,67,1,0,5,0.75,0,79,1,0,0,2,3.14285714285714,0,1,0,0,0.0,0,2,1,False
1682,4,0,1,1,2,1,40,1,0,2,0.66,0,87,1,0,1,1,2.5,0,1,0,0,0.0,0,2,1,False
1683,1,0,1,0,2,2,56,5,2,5,0.47,0,55,1,0,2,2,3.61538461538462,1,1,0,0,0.0,0,2,2,False
1685,0,0,2,0,3,2,42,1,2,1,0.72,0,58,2,0,3,1,1.33333333333333,1,1,0,0,0.0,0,3,0,False
1686,0,0,1,0,5,1,179,2,0,14,0.85,0,89,1,0,3,2,1.48387096774194,1,1,0,0,0.0,0,2,2,False
1688,0,0,1,0,1,1,28,3,2,0,0.47,3,100,5,0,3,2,1.33333333333333,0,1,0,0,0.0,0,4,2,True
1690,0,0,1,0,4,1,42,1,0,1,1.83,0,50,1,0,0,2,1.0,1,1,0,0,0.0,0,2,1,False
1693,3,0,1,3,1,2,30,1,0,4,0.38,1,72,1,0,1,1,2.66666666666667,1,1,0,0,0.0,0,2,2,False
1696,0,0,1,0,6,1,39,1,0,2,2.05,0,33,1,1,0,2,2.33333333333333,2,1,0,0,0.0,0,2,2,False
1701,1,0,1,2,6,2,86,1,0,6,0.47,1,80,1,0,3,2,3.18181818181818,0,1,0,0,0.0,0,2,3,False
193,0,0,1,0,3,1,70,1,6,3,0.82,0,77,4,3,8,1,1.90909090909091,0,0,0,5,1.0,0,6,3,False
194,0,0,1,1,5,2,111,1,11,0,0.53,1,97,3,9,23,1,2.71428571428571,0,0,0,17,1.0,0,5,7,True
195,0,0,1,0,5,1,105,2,6,4,1.17,0,80,4,16,6,2,2.33333333333333,1,0,0,0,0.0,0,3,7,False
196,17,0,1,1,4,2,437,10,5,20,0.54,0,92,6,2,31,3,4.10126582278481,0,0,0,78,0.3,0,6,9,False
199,0,0,1,0,6,1,48,1,0,2,1.55,0,55,2,0,4,1,3.0,2,2,0,0,0.0,0,4,2,False
201,0,0,1,0,3,1,48,1,0,1,1.23,0,71,1,1,1,2,2.28571428571429,1,1,0,0,0.0,0,3,2,True
204,0,0,1,0,4,2,87,1,9,0,0.83,0,95,5,5,7,1,1.2,0,0,0,0,0.0,0,6,1,False
211,0,0,1,0,3,1,78,2,9,0,0.76,0,100,5,66,7,2,0.9375,0,0,0,0,1.0,0,6,2,False
216,0,1,1,0,6,1,30,1,0,0,5.0,0,0,0,7,1,0,7.0,7,0,0,0,0.0,0,4,1,False
218,0,0,1,0,7,2,58,1,3,1,1.38,0,75,5,0,8,1,1.75,0,2,0,0,0.0,0,6,1,False
220,0,0,1,0,6,1,53,1,2,0,1.56,0,100,7,0,3,2,2.2,0,1,0,0,0.0,0,5,3,False
221,0,0,1,0,10,1,94,1,4,1,1.74,0,83,6,1,9,1,3.16666666666667,3,2,0,0,0.0,0,6,1,False
222,5,1,1,4,5,1,645,5,11,42,0.77,0,98,1,1,99,3,8.66990291262136,0,0,0,31,0.461538461538462,0,6,11,False
