File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1492,0,20,1,0,0,0,1,16,1,0,0,0,0,0,3,2,0,0,0,0,1.0,0,1,1,0,True
11,1,0,1,1,3,2,2,51,1,1,3,9,0,2,0,9,1,1,1,0,0.4,0,3,3,3,True
1493,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,14,2,0,0,0,0.75,0,1,2,1,True
18,1,0,1,0,20,1,1,86,18,22,0,32,0,1,0,5,2,0,1,0,0.5,0,3,2,4,True
29,0,0,1,1,0,0,6,27,1,0,2,3,0,1,0,2,2,2,1,0,0.0,0,3,0,1,True
1494,0,0,3,1,0,1,4,31,1,0,2,2,3,1,0,3,2,4,3,0,0.0,0,1,0,1,True
38,0,114,1,0,0,6,1,768,1,0,0,0,0,2,1,40,2,0,0,0,0.375,0,3,4,9,True
43,0,2,1,0,0,8,1,38,1,0,0,0,0,1,5,2,1,3,1,0,1.0,0,4,1,2,True
50,12,0,3,3,4,5,5,193,2,7,9,12,2,1,0,32,2,2,1,0,1.0,0,2,1,6,True
52,0,0,1,1,0,1,2,58,1,3,5,16,0,2,0,13,2,0,1,0,0.666666666666667,0,3,2,3,True
58,4,0,2,1,0,4,3,132,4,9,13,25,1,3,0,19,2,0,1,0,0.727272727272727,0,3,3,6,True
59,0,5,1,0,0,0,1,21,1,0,0,0,0,0,1,1,0,0,1,0,0.0,0,2,0,1,True
76,0,0,3,0,1,6,5,44,1,1,1,3,3,5,1,10,1,1,2,0,1.0,0,3,1,3,True
1495,0,0,1,1,0,1,2,66,1,3,10,30,0,1,1,9,2,1,0,0,0.5,0,2,2,3,True
1496,2,0,2,0,0,6,3,180,2,11,9,12,1,4,2,20,3,0,0,0,0.571428571428571,0,1,3,4,True
1497,1,1,1,2,0,0,1,115,2,7,38,96,0,4,2,27,2,0,1,0,0.428571428571429,0,1,4,5,True
1498,0,0,1,0,0,2,2,48,1,4,6,6,0,1,0,9,2,0,1,0,0.5,0,1,2,2,True
105,0,0,1,0,0,0,2,24,1,3,4,5,0,3,1,4,1,1,1,0,1.0,0,4,1,3,True
