File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1492,0,21,1,0,0,0,1,16,1,0,0,0,0,1,4,2,1,0,0,0,0.75,0,1,2,1,False
11,1,0,1,1,3,2,2,51,1,1,3,9,0,2,0,9,1,1,1,0,0.0,0,3,0,3,True
1493,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,14,2,0,0,0,1.0,0,1,1,1,True
18,1,0,1,0,21,1,1,92,19,22,0,35,0,1,0,5,2,0,1,0,1.0,0,3,1,4,False
29,0,0,1,1,0,0,6,27,1,0,2,3,0,1,0,2,2,2,1,0,1.0,0,3,1,1,False
1494,0,0,3,1,0,1,4,31,1,0,2,2,3,1,0,3,2,4,3,0,1.0,0,1,1,1,False
38,0,117,1,0,0,6,1,809,1,0,0,0,0,2,1,41,2,0,0,0,0.888888888888889,0,2,2,11,False
43,0,2,1,0,0,8,1,38,1,0,0,0,0,1,5,2,1,3,1,0,0.0,0,4,0,2,False
50,15,0,3,3,4,5,5,197,2,5,10,13,2,1,0,32,2,2,1,0,0.5,0,2,2,7,True
52,1,0,2,1,0,2,2,63,1,3,5,14,0,2,0,14,2,0,1,0,1.0,0,3,1,3,True
58,4,0,2,1,0,4,3,132,4,9,13,25,1,3,0,19,2,0,1,0,0.333333333333333,0,3,3,7,True
59,0,5,1,0,0,0,1,21,1,0,0,0,0,0,1,1,0,0,1,0,0.0,0,2,0,1,True
76,0,0,3,0,1,6,5,44,1,1,1,3,3,6,1,10,1,1,2,0,1.0,0,3,1,3,True
1495,0,0,1,1,0,1,2,63,1,3,12,34,0,1,1,9,2,1,0,0,1.0,0,2,1,3,False
1496,2,0,2,0,0,6,3,178,2,12,9,9,2,5,2,20,2,1,0,0,0.75,0,1,2,5,True
1497,1,1,1,2,0,0,1,115,2,7,40,101,0,4,2,28,2,0,1,0,1.0,0,1,1,5,True
1498,0,0,1,0,0,2,2,48,1,4,6,6,0,1,0,9,2,0,1,0,1.0,0,1,1,2,True
105,1,3,1,0,0,1,1,45,2,2,6,9,0,3,1,5,1,0,1,0,1.0,0,3,1,4,False
106,1,0,1,1,0,2,2,76,3,8,8,13,0,2,0,18,5,0,0,0,1.0,0,2,1,5,True
107,0,4,1,0,0,0,1,50,1,5,13,35,0,3,0,19,3,0,1,0,1.0,0,2,1,5,True
1499,0,0,1,0,0,3,3,50,2,4,5,6,0,4,0,7,2,0,1,0,0.8,0,2,2,2,True
110,0,0,1,0,0,0,1,22,1,2,8,25,0,3,0,9,2,0,1,0,1.0,0,5,1,1,True
1500,0,0,1,1,0,1,2,22,1,2,0,0,2,3,1,6,1,4,5,0,0.5,0,3,2,4,True
111,0,0,1,2,0,0,1,25,1,2,0,1,0,4,1,1,1,1,1,0,1.0,0,4,1,1,False
117,1,0,1,1,51,1,1,102,5,1,2,56,0,2,0,5,2,0,1,0,1.0,0,3,1,3,True
123,0,0,1,4,0,2,2,253,1,0,3,85,0,1,1,10,1,0,1,0,1.0,0,4,1,4,False
152,16,2,1,0,4,1,2,371,1,33,66,153,0,2,6,110,3,0,0,0,0.740740740740741,0,2,3,12,False
153,0,0,1,1,0,6,2,172,1,10,1,12,0,2,105,12,2,0,0,0,1.0,0,4,1,5,False
1501,0,0,1,1,0,0,1,21,1,2,2,8,0,2,1,2,2,0,0,0,0.833333333333333,0,1,2,1,False
1502,0,0,1,0,0,0,1,37,1,4,4,13,0,2,1,2,2,0,0,0,1.0,0,1,1,1,False
166,0,0,1,0,0,0,2,45,1,0,18,36,0,1,0,22,2,1,1,0,1.0,0,3,1,5,True
1503,0,0,1,1,0,1,1,38,2,0,4,28,0,1,0,9,2,1,1,0,0.666666666666667,0,1,2,2,True
1504,2,0,1,1,0,2,4,75,1,7,9,10,1,3,0,18,1,1,1,0,0.833333333333333,0,2,2,4,True
1505,2,0,2,0,0,3,3,58,1,5,0,3,0,2,0,13,1,1,2,0,1.0,0,1,1,1,False
204,0,0,1,1,4,3,1,130,1,0,2,14,0,1,1,8,3,0,1,0,0.8,0,2,2,5,False
1506,5,0,2,0,0,6,5,166,1,13,0,3,1,2,0,25,1,1,2,0,1.0,0,1,1,1,False
1507,8,0,2,1,0,3,4,179,2,6,15,28,1,2,0,59,3,0,1,0,0.846153846153846,0,1,3,5,False
1508,0,0,2,0,0,0,3,27,1,0,0,11,0,1,0,44,2,1,4,0,0.6,0,1,2,3,False
1509,0,0,2,0,0,0,2,21,1,0,0,10,0,2,0,4,2,0,2,0,1.0,0,3,1,2,False
1510,0,0,1,0,0,0,1,19,1,0,1,8,0,1,1,6,3,1,0,0,0.5,0,6,2,0,False
1511,0,0,1,1,0,0,2,25,1,0,4,28,0,3,1,17,3,1,1,0,0.75,0,3,2,4,False
1512,2,0,1,0,0,1,1,164,1,4,25,91,0,3,0,17,2,0,1,0,0.5,0,3,3,7,True
1513,1,0,1,0,0,0,1,46,1,0,4,20,0,4,0,8,2,0,1,0,0.75,0,2,2,5,False
1514,0,0,1,0,0,0,1,23,1,1,4,15,0,4,0,7,1,0,1,0,0.0,0,4,0,0,True
1515,0,0,1,0,0,2,1,71,1,1,5,24,0,4,0,8,1,0,1,0,0.0,0,3,0,3,True
1516,0,0,1,0,1,0,2,29,2,4,2,11,0,2,7,8,2,0,0,0,1.0,0,4,1,0,True
1517,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,8,2,0,1,0,1.0,0,3,1,4,True
1518,0,0,1,0,0,1,1,69,1,0,9,34,0,3,0,9,2,0,1,0,0.666666666666667,0,1,2,4,False
1519,4,0,1,0,0,2,1,300,1,4,17,89,0,3,0,21,1,0,1,0,0.666666666666667,0,3,2,5,True
1520,0,0,1,0,0,0,1,24,1,1,5,16,0,4,0,7,1,0,1,0,1.0,0,2,1,0,True
