File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
16,0,0,1,0,1,2,2,58,1,3,5,0.51,0,85,2,0,2,1,2.0,0,1,0,3,0.734375,1,True
21,1,0,1,0,1,2,1,36,2,0,1,0.65,0,60,1,0,3,2,1.42857142857143,0,1,0,0,0.990291262135922,1,True
25,0,0,1,1,0,1,1,23,3,2,4,0.38,2,66,2,0,3,2,1.8,0,1,0,7,0.84,0,True
78,6,1,1,5,3,4,2,849,7,21,62,0.75,0,97,1,2,60,9,5.14705882352941,0,0,0,1,0.527452745274527,4,True
80,1,0,1,6,1,2,1,269,2,7,34,0.53,0,97,2,3,19,6,8.46153846153846,0,1,0,1,0.539735099337748,4,True
85,8,4,1,2,0,3,3,279,7,8,24,0.35,0,91,1,3,32,4,4.80952380952381,0,1,0,36,0.442211055276382,4,True
86,0,0,1,0,0,4,2,116,1,7,7,0.79,0,78,2,2,13,3,3.64705882352941,1,0,0,0,0.566552901023891,3,True
95,1,4,1,4,0,8,2,1049,6,22,23,1.37,0,95,1,1,53,6,4.21296296296296,0,0,0,0,0.642458100558659,5,True
96,0,12,1,1,0,0,2,29,1,1,5,0.2,0,75,1,0,10,2,3.05882352941176,1,1,0,0,0.533980582524272,2,True
104,0,0,1,2,0,0,2,38,1,7,6,0.1,0,87,2,0,29,1,5.16666666666667,1,1,0,2,0.470715835140998,2,True
105,1,0,2,34,55,0,2,19,1,0,0,0.05,0,98,1,0,3,1,3.48214285714286,0,1,0,43,0.612107623318386,1,True
1917,1,0,1,0,0,0,4,19,1,0,2,0.4,2,0,1,0,1,2,3.5,3,3,1,0,1.0,0,True
130,0,0,1,0,0,0,1,22,1,0,1,0.1,0,0,1,15,26,2,3.43333333333333,1,1,0,0,0.343434343434343,1,True
134,1,0,1,5,0,1,2,419,6,35,74,0.28,0,98,1,2,65,2,8.11940298507463,0,0,0,378,0.408026755852843,5,True
147,0,0,1,1,0,4,2,155,1,4,3,0.73,0,90,3,0,28,1,3.32142857142857,0,1,0,1,0.659147869674185,1,True
166,0,0,1,1,1,0,2,24,2,23,16,0.05,0,88,3,0,40,2,4.97368421052632,0,1,0,37,0.547058823529412,3,True
