File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
16,0,0,1,0,1,2,2,57,1,4,6,0.49,0,85,2,0,4,1,2.25,0,1,0,206,0.649484536082474,1,False
21,1,0,1,0,1,2,1,36,2,0,1,0.65,0,60,1,0,3,2,1.42857142857143,0,1,0,103,0.980582524271845,2,False
25,0,0,1,1,0,1,1,23,3,2,4,0.38,2,66,2,1,3,2,2.0,0,1,0,115,0.757575757575758,2,False
1727,0,0,1,6,0,1,2,115,1,0,17,0.24,0,95,1,0,5,3,3.22857142857143,1,1,0,668,0.803892215568862,4,False
1732,6,0,1,5,2,2,3,49,3,4,13,0.2,1,84,1,0,10,2,4.23529411764706,0,0,0,358,0.358433734939759,2,False
1744,2,0,1,0,0,4,1,125,1,1,3,0.94,0,79,1,0,6,5,2.65217391304348,0,1,0,286,0.678321678321678,1,False
1947,0,0,1,2,0,1,1,36,2,7,4,0.39,0,81,5,0,9,2,1.61538461538462,0,0,0,152,0.993421052631579,1,False
1948,1,0,1,2,0,0,1,36,2,7,4,0.33,0,80,5,0,9,2,1.875,0,0,0,172,0.953488372093023,1,False
1866,0,0,1,0,0,0,2,21,1,2,0,0.11,0,0,1,2,13,2,2.43478260869565,0,1,0,253,0.449781659388646,1,True
1888,0,0,1,9,5,0,2,38,1,3,10,0.12,0,92,1,1,6,4,3.4,0,0,0,408,0.384428223844282,3,False
