File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
26,0,0,1,0,14,0,0,1,0,0,0.0,0,20,0,1,0,0,1,0.0,0,0.558823529411765,0,1,0.0,0,4,1.0,0,2,1,True
49,2,1,2,3,3,1,25,3,0,3,0.06,3,12,70,2,0,5,2,3.86666666666667,1,7.46666666666667,1,1,2.1,0,24,1.0,0,1,2,True
110,1,0,1,0,0,0,11,1,0,3,0.2,1,6,66,4,0,8,1,5.0,4,4.5,2,1,0.875,0,16,1.0,0,2,0,True
168,0,0,1,0,0,0,30,1,0,0,0.81,0,7,0,3,0,12,1,2.0,0,2.28571428571429,1,1,0.0,0,1,1.0,0,2,0,True
210,0,0,1,0,0,0,43,1,0,3,0.67,0,10,60,2,0,12,2,3.4,1,2.9,1,1,0.416666666666667,0,1,1.0,0,3,3,True
256,8,0,1,0,0,0,171,14,14,15,0.08,1,217,93,1,2,64,2,5.80645161290323,0,5.62672811059908,0,1,0.280172413793103,0,145,0.821428571428571,0,1,1,True
270,6,0,1,18,7,0,70,3,0,31,0.13,1,52,96,1,0,24,3,5.72881355932203,1,4.15254237288136,1,1,0.333333333333333,0,45,1.0,0,1,2,True
952,6,0,1,1,0,8,1029,1,0,5,2.03,0,107,85,1,0,39,2,9.93457943925234,0,2.98130841121495,1,1,0.226890756302521,0,203,0.925925925925926,0,1,1,True
953,1,0,3,0,9,6,92,1,0,0,0.7,0,0,0,1,0,8,1,4.0,1,5.22222222222222,4,2,1.27272727272727,1,16,1.0,0,1,0,True
954,0,0,1,0,1,0,37,1,6,5,0.39,0,12,75,1,6,7,2,3.84615384615385,1,2.76923076923077,1,1,0.9375,0,38,1.0,0,1,0,True
395,6,0,1,3,5,0,1,8,1,4,0.0,0,81,78,3,2,10,2,4.25581395348837,0,2.38372093023256,0,1,0.210526315789474,0,8,1.0,0,1,0,True
423,2,8,2,25,2,0,1,24,0,0,0.0,0,32,100,2,9,41,2,4.20588235294118,0,3.29411764705882,1,1,0.355932203389831,0,40,1.0,0,1,0,True
432,1,6,2,30,1,0,0,29,0,0,0.0,0,33,100,2,11,43,2,4.35294117647059,0,3.14705882352941,1,1,0.25,0,24,1.0,0,1,0,True
468,1,0,1,4,37,0,57,8,1,7,0.12,0,11,93,2,0,17,2,3.33333333333333,1,6.10416666666667,1,1,0.842105263157895,0,76,0.666666666666667,0,4,2,True
474,1,1,1,1,5,0,33,2,0,0,0.26,0,4,87,6,1,16,2,4.11111111111111,2,7.0,2,1,0.75,0,1,1.0,0,4,3,True
477,3,19,1,8,9,0,40,7,3,10,0.09,0,53,100,5,2,23,4,2.69354838709677,0,3.37096774193548,0,1,0.414285714285714,0,19,0.454545454545455,0,4,4,True
484,1,0,1,0,0,0,40,1,0,3,0.36,1,14,61,1,0,10,1,10.5,1,4.21428571428571,1,1,0.5,0,0,0.0,0,4,1,True
496,26,0,1,22,1,2,216,2,7,10,0.19,2,54,95,2,1,42,2,7.76363636363636,2,7.61818181818182,1,1,1.22413793103448,0,1068,1.0,0,1,3,True
515,1,0,1,0,0,1,145,3,0,13,1.03,0,21,100,1,0,4,1,3.76190476190476,0,3.33333333333333,1,0,0.52,0,145,0.6875,0,3,4,True
518,1,0,1,0,9,0,0,1,0,0,0.0,2,0,0,1,0,7,1,3.77777777777778,2,6.33333333333333,3,1,1.25,0,76,1.0,0,1,0,True
520,1,0,1,0,10,1,10,1,0,0,0.1,0,0,0,1,0,20,1,2.1,1,5.4,3,1,0.833333333333333,0,28,1.0,0,1,0,True
955,1,0,2,1,8,9,81,1,0,0,0.19,8,0,75,1,0,16,1,8.625,4,19.5,3,1,2.81818181818182,0,624,0.8,0,1,1,True
522,21,0,1,9,28,0,31,11,0,0,0.09,0,10,95,1,4,18,2,4.44736842105263,1,3.52631578947368,1,1,0.901960784313726,0,255,1.0,0,1,0,True
536,1,0,1,0,1,0,9,4,0,2,0.06,0,26,9,4,0,8,2,4.85185185185185,0,3.14814814814815,1,1,0.375,0,2,1.0,0,1,0,True
539,9,0,1,1,11,0,18,3,1,2,0.05,1,26,86,3,3,23,2,4.45945945945946,0,5.83783783783784,1,1,0.829268292682927,0,47,1.0,0,2,0,True
542,13,0,2,5,50,1,137,11,0,3,0.14,1,11,97,1,0,58,2,5.0655737704918,0,8.60655737704918,1,1,0.959459459459459,0,385,0.906976744186046,2,3,9,True
544,1,0,1,0,2,0,32,1,0,1,0.24,0,12,85,4,0,10,1,4.92857142857143,1,5.71428571428571,2,1,0.75,0,15,1.0,0,4,4,True
547,29,38,1,14,21,0,157,22,2,45,0.1,0,154,98,4,4,47,2,3.13142857142857,0,5.17142857142857,0,0,0.722222222222222,0,374,1.0,0,5,5,True
551,21,0,1,2,7,0,68,1,2,5,0.12,0,57,87,5,0,21,1,5.015625,0,5.40625,1,1,0.742424242424242,0,68,0.833333333333333,0,4,7,True
