File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
26,0,0,1,0,18,0,4,1,0,0,0.08,0,28,0,1,0,0,1,0.0,0,0.565217391304348,0,1,0.0,0,1290,0.664705882352941,0,3,2,True
49,4,1,2,5,3,1,25,3,0,3,0.05,2,14,83,2,0,7,2,4.23529411764706,1,8.17647058823529,1,1,2.18181818181818,0,1064,1.0,0,1,3,False
110,1,0,1,0,0,0,11,1,0,3,0.2,1,6,66,4,0,9,1,5.16666666666667,4,4.83333333333333,2,1,0.875,0,56,1.0,0,2,1,False
168,0,0,1,0,0,0,31,1,0,0,0.79,0,7,0,3,0,12,1,2.42857142857143,0,2.85714285714286,1,1,0.0,0,0,0.0,0,2,2,False
210,0,0,1,0,0,1,44,1,0,3,0.65,0,10,60,2,0,13,2,3.6,1,3.1,1,1,0.416666666666667,0,0,0.0,0,3,4,False
256,7,0,1,0,0,0,163,14,12,16,0.07,1,235,94,1,2,62,2,5.82127659574468,0,5.33617021276596,0,1,0.264,0,6449,1.0,0,1,2,False
270,6,0,1,15,9,0,79,3,0,29,0.14,1,55,96,1,0,23,3,5.75,1,3.71875,1,1,0.294117647058824,0,0,0.0,0,1,3,False
952,6,0,1,0,0,8,1130,1,0,5,2.15,0,113,83,1,1,41,2,9.36283185840708,0,2.99115044247788,1,1,0.216,0,337,0.504424778761062,0,1,4,True
953,0,0,3,0,11,7,112,1,0,0,0.66,0,0,0,1,0,10,1,4.09090909090909,1,5.54545454545455,4,2,1.71428571428571,1,968,0.504424778761062,0,2,1,False
954,0,0,1,0,1,2,65,1,6,6,0.68,0,12,75,1,7,8,2,4.69230769230769,1,2.76923076923077,1,1,0.8125,0,0,0.0,0,1,0,False
395,6,0,1,3,5,0,1,8,1,4,0.0,0,83,78,3,2,10,2,4.21590909090909,0,2.40909090909091,0,1,0.206185567010309,0,0,0.0,0,1,0,False
468,1,0,1,4,37,0,55,6,1,4,0.13,0,5,94,2,0,15,2,3.16666666666667,1,6.52380952380952,1,1,0.73469387755102,0,8456,0.888888888888889,0,3,6,True
474,0,1,1,1,4,0,34,2,0,0,0.3,3,3,83,6,1,12,2,4.85714285714286,2,7.57142857142857,2,1,0.8,0,4434,1.0,0,3,4,False
477,1,1,1,4,4,0,34,2,3,2,0.15,2,15,91,5,1,17,2,3.21052631578947,0,5.0,1,1,0.727272727272727,0,29176,1.0,0,2,3,True
484,1,0,1,0,0,0,40,1,0,3,0.35,0,15,62,1,0,10,1,10.4,1,4.13333333333333,1,1,0.470588235294118,0,0,0.0,0,4,3,False
496,29,0,1,23,3,2,224,2,6,10,0.19,2,53,95,2,1,39,2,7.82142857142857,0,7.17857142857143,1,1,1.20338983050847,0,2016,1.0,0,1,4,False
515,3,0,1,0,0,1,150,3,0,13,0.99,0,25,100,1,0,4,1,3.6,0,2.92,1,0,0.448275862068966,0,0,0.0,0,3,4,False
518,1,0,1,0,9,0,0,1,0,0,0.0,2,0,0,1,0,7,1,3.77777777777778,2,6.33333333333333,3,1,1.25,0,0,0.0,0,1,0,False
520,1,0,1,0,10,1,10,1,0,0,0.1,0,0,0,1,0,20,1,2.1,1,5.4,3,1,0.833333333333333,0,112,1.0,0,1,0,False
955,1,0,2,1,8,9,80,1,0,0,0.19,8,0,75,1,0,17,1,8.75,4,19.375,3,1,3.18181818181818,0,0,0.0,0,2,1,False
522,21,0,2,9,28,0,33,11,0,0,0.09,0,10,95,1,4,20,2,4.57894736842105,1,3.63157894736842,1,1,0.941176470588235,0,57,1.0,0,1,0,True
536,1,0,1,0,2,0,22,4,1,2,0.13,0,26,9,4,1,9,2,5.0,0,3.35714285714286,1,1,0.515151515151515,0,0,1.0,0,1,1,False
539,9,0,1,3,11,0,29,3,1,2,0.07,0,32,91,3,3,30,2,4.6046511627907,0,5.72093023255814,1,1,0.808510638297872,0,1290,1.0,0,2,4,False
542,13,0,2,5,51,1,138,11,0,3,0.14,1,11,97,1,0,64,2,5.19354838709677,0,8.96774193548387,1,1,0.96,0,1960,1.0,0,3,12,False
544,0,0,1,0,1,0,32,1,0,1,0.21,0,13,78,4,0,10,1,5.14285714285714,1,6.14285714285714,2,1,0.8125,0,1008,1.0,0,4,5,False
547,32,40,1,18,22,0,198,23,0,47,0.12,0,159,98,4,4,53,2,3.2817679558011,0,5.27624309392265,0,0,0.760975609756098,0,3217,0.699822380106572,0,4,13,True
551,21,0,1,3,7,0,62,1,2,4,0.12,0,57,89,5,0,22,1,4.921875,0,5.1875,1,1,0.712121212121212,0,5522,1.0,0,4,9,False
552,2,0,2,2,9,0,43,2,3,1,0.17,0,24,93,3,2,15,2,4.15151515151515,0,4.09090909090909,1,1,0.5,0,0,1.0,0,3,8,False
553,0,0,1,0,11,0,1,1,0,0,0.01,0,0,0,1,0,12,1,1.72727272727273,1,3.81818181818182,2,1,0.538461538461538,0,0,0.0,0,2,1,False
561,26,9,1,16,26,0,69,4,0,6,0.12,1,18,92,1,0,9,2,4.93181818181818,1,5.84090909090909,1,1,0.938775510204082,0,280,1.0,0,3,3,False
567,20,0,1,2,317,0,99,2,0,2,0.05,0,3,100,2,0,89,1,5.8,0,3.8625,1,1,0.507739938080495,0,901,0.763048016701461,0,1,13,True
956,3,3,1,0,0,0,12,4,0,8,0.05,0,27,75,2,2,4,2,3.37037037037037,0,3.18518518518519,0,1,1.09090909090909,0,57,1.0,0,1,6,False
603,23,2,1,1,6,1,88,3,0,3,0.24,0,28,68,1,0,19,2,3.32352941176471,0,5.70588235294118,1,1,1.10526315789474,0,3288,0.5,0,3,9,False
625,0,0,1,139,1,0,164,393,2,4,0.04,0,400,97,1,0,11,2,3.70074812967581,1,3.30673316708229,1,1,0.140880503144654,0,113502,0.752212389380531,0,3,1,True
635,26,53,1,8,14,1,747,9,0,206,0.25,0,524,100,2,3,159,2,15.0836431226766,0,2.90520446096654,0,1,0.254545454545455,0,9523,0.821696252465483,5,4,21,True
637,78,0,2,6,34,1,518,12,1,6,0.16,1,309,87,3,1,40,3,6.62099125364431,0,5.21865889212828,1,1,0.896067415730337,0,4665,0.401880141010576,0,6,19,True
638,13,3,1,26,8,5,1348,6,25,8,0.93,0,226,99,1,2,48,8,13.1495726495726,0,4.40598290598291,0,1,0.473029045643154,0,3873,0.917037037037037,0,3,8,False
640,11,1,2,5,14,1,174,1,0,1,0.26,0,62,90,5,0,18,1,4.60526315789474,0,5.81578947368421,1,1,0.846153846153846,0,0,0.0,0,6,8,False
642,0,1,1,0,11,0,37,3,0,0,0.32,0,9,0,3,0,10,1,4.3,0,3.3,1,1,0.333333333333333,0,168,1.0,0,3,4,False
643,10,0,1,9,9,1,333,10,5,31,0.26,0,132,100,4,3,36,2,7.26950354609929,0,4.28368794326241,1,0,0.75,0,7678,0.501113585746102,0,3,10,False
644,2,0,1,0,1,0,34,1,0,0,0.44,0,8,0,3,0,8,1,1.55555555555556,0,6.11111111111111,3,1,0.818181818181818,0,392,1.0,0,4,1,False
652,7,0,1,0,99,0,56,59,0,29,0.04,0,61,25,1,0,34,2,4.84375,0,5.41875,1,1,0.681818181818182,0,0,0.0,0,5,0,True
653,6,0,1,1,25,0,40,8,3,6,0.12,0,23,87,3,0,18,2,7.29166666666667,1,4.64583333333333,2,1,0.421052631578947,0,284,0.670588235294118,0,6,1,False
656,24,1,2,15,55,2,282,4,5,2,0.2,1,41,96,4,1,40,2,4.67708333333333,0,7.90625,0,1,1.11881188118812,0,72568,0.445103857566766,0,4,15,True
657,4,0,1,5,3,0,43,3,1,3,0.09,0,94,86,3,0,18,2,1.35051546391753,0,3.35051546391753,1,1,0.227722772277228,0,1539,0.25,0,4,7,False
659,35,0,1,8,17,0,160,3,0,2,0.18,0,129,92,5,0,25,2,6.73972602739726,0,3.84931506849315,1,1,0.626666666666667,0,281,0.752212389380531,0,4,9,False
660,2,0,1,17,5,1,170,2,1,1,0.26,0,66,94,4,0,23,2,6.98591549295775,0,5.01408450704225,1,1,0.621621621621622,0,1625,0.797153024911032,0,7,7,False
662,3,0,1,0,2,0,91,26,2,3,0.14,0,72,80,5,2,48,2,2.98648648648649,0,4.67567567567568,2,1,0.346534653465347,0,11384,0.539617486338798,0,3,12,True
665,6,1,1,71,7,0,332,6,1,84,0.33,0,171,100,1,9,29,2,3.45505617977528,0,1.85393258426966,1,0,0.243243243243243,0,729,0.532621589561091,1,2,11,False
667,43,0,2,7,73,1,498,6,17,14,0.15,2,173,97,3,3,64,2,4.69918699186992,0,7.72357723577236,0,1,1.12252964426877,0,36332,0.87823275862069,2,3,19,True
669,14,0,1,5,197,0,156,14,1,0,0.1,0,16,99,4,5,65,2,3.46478873239437,1,4.72769953051643,1,1,0.442982456140351,0,1860,0.614654002713704,0,4,14,True
675,32,5,1,10,9,1,654,14,23,36,0.26,0,333,100,4,20,76,2,7.16666666666667,0,4.2953216374269,1,1,0.633053221288515,0,3288,0.737628384687208,0,5,15,True
677,0,0,1,1,13,1,76,2,0,0,0.6,0,10,95,3,0,15,2,1.69565217391304,0,2.91304347826087,1,1,0.230769230769231,0,56,1.0,0,4,4,False
680,10,1,1,6,29,2,270,8,9,0,0.45,0,72,100,3,5,31,2,8.43564356435644,0,3.58415841584158,1,1,0.381818181818182,0,224,0.8,0,5,10,True
683,0,1,1,0,8,0,37,4,0,1,0.24,0,5,50,3,0,16,2,3.23076923076923,1,5.92307692307692,2,1,1.11111111111111,0,112,1.0,0,3,8,False
685,8,0,1,1,5,0,59,2,2,3,0.24,1,27,79,3,0,30,2,5.65625,0,5.71875,1,1,0.571428571428571,0,0,0.0,0,6,4,False
689,41,15,2,9,61,0,183,5,0,7,0.1,1,71,100,3,0,35,3,5.86363636363636,0,7.01515151515152,0,0,1.11594202898551,0,6106,0.810901001112347,0,5,12,False
692,156,16,2,12,57,0,469,9,3,18,0.07,0,516,100,3,0,54,2,5.80628272251309,0,6.14485165794066,1,0,0.835334476843911,0,22089,0.478550295857988,4,2,20,True
696,26,2,1,3,18,0,79,5,0,13,0.13,0,72,90,3,0,25,2,3.31111111111111,0,3.76666666666667,0,1,0.614583333333333,0,280,0.666666666666667,0,6,11,False
702,9,0,1,19,19,0,103,5,2,2,0.11,1,70,95,3,0,26,2,3.33707865168539,0,5.86516853932584,1,1,0.568421052631579,0,6072,0.66403162055336,0,7,10,True
778,9,0,2,7,2,1,264,15,32,23,0.25,1,83,100,2,6,43,2,4.41176470588235,0,5.48235294117647,0,0,1.08910891089109,0,10270,0.41839762611276,0,4,14,True
792,3,0,1,1,1,0,39,4,0,9,0.27,0,18,81,2,1,5,2,3.15789473684211,0,2.52631578947368,0,1,0.625,0,0,0.0,0,5,4,False
957,14,0,2,8,31,0,35,3,0,11,0.06,0,20,100,2,0,7,1,4.31372549019608,0,2.64705882352941,1,0,0.745454545454545,0,1456,1.0,0,2,3,False
817,25,1,3,15,28,0,68,7,0,10,0.09,1,14,93,1,2,7,2,5.38095238095238,1,3.95238095238095,1,1,1.38,0,392,1.0,0,4,8,False
823,27,0,2,5,6,2,297,3,0,13,0.27,1,84,89,2,0,18,3,3.93333333333333,0,5.18888888888889,0,1,1.24468085106383,0,954,1.0,0,3,5,True
838,2,0,2,2,1,1,15,2,1,3,0.08,1,12,84,2,0,3,2,4.07692307692308,1,4.92307692307692,1,1,2.1875,0,56,1.0,0,1,6,False
853,37,4,2,12,47,1,168,15,0,54,0.14,0,55,100,2,5,19,2,4.51960784313725,0,4.83333333333333,0,0,1.02542372881356,0,4434,0.66798418972332,0,3,6,True
958,1,0,1,3,2,3,471,1,0,3,0.24,1,101,52,1,0,32,1,4.47572815533981,0,9.68932038834951,0,1,0.123809523809524,0,448,0.337278106508876,0,1,3,True
959,5,0,1,0,0,0,7,6,0,0,0.03,0,42,0,2,0,3,2,1.85714285714286,0,3.78571428571429,1,1,0.204081632653061,0,0,0.0,0,1,2,False
