File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
48,0,0,1,0,0,1,1,112,1,3,12,53,0,2,2,15,1,0,2.42857142857143,1,1,0,1.0,0,1,2,True
57,17,7,1,1,0,2,1,418,26,2,32,151,0,3,19,14,2,0,2.08474576271186,0,0,0,1.0,0,1,1,True
80,3,0,1,4,2,2,2,237,9,12,19,67,0,2,0,18,5,0,3.54878048780488,1,1,0,0.75,0,2,6,True
104,15,0,3,3,4,5,5,197,2,5,10,13,2,1,0,32,2,2,8.06060606060606,1,1,0,0.5,0,2,7,True
106,1,0,2,1,0,2,2,63,1,3,5,14,0,2,0,14,2,0,3.77777777777778,1,1,0,1.0,0,3,3,True
115,4,0,2,1,0,4,3,132,4,9,13,25,1,3,0,19,2,0,5.02631578947368,1,1,0,0.333333333333333,0,3,7,True
141,0,0,3,0,1,6,5,44,1,1,1,3,3,6,1,10,1,1,14.25,2,1,0,1.0,0,3,3,True
148,2,0,2,0,0,6,3,178,2,12,9,9,2,5,2,20,2,1,5.78260869565217,0,1,0,0.75,0,1,5,True
152,1,1,1,2,0,0,1,115,2,7,40,101,0,4,2,28,2,0,1.88181818181818,1,1,0,1.0,0,1,5,True
183,3,0,1,1,9,3,2,386,18,10,23,89,0,3,3,22,2,0,3.09803921568627,1,1,0,0.8,0,4,5,True
195,1,0,1,1,0,2,2,76,3,8,8,13,0,2,0,18,5,0,4.36363636363636,0,1,0,1.0,0,2,5,True
196,0,4,1,0,0,0,1,50,1,5,13,35,0,3,0,19,3,0,2.75,1,1,0,1.0,0,2,5,True
202,0,0,1,0,0,0,1,22,1,2,8,25,0,3,0,9,2,0,1.55555555555556,1,1,0,1.0,0,5,1,True
203,0,0,1,1,0,1,2,22,1,2,0,0,2,3,1,6,1,4,7.0,5,1,0,0.5,0,3,4,True
205,0,0,1,1,0,0,3,28,1,3,3,6,1,3,0,10,1,1,4.44444444444444,1,1,0,1.0,0,3,3,True
216,1,0,1,1,51,1,1,102,5,1,2,56,0,2,0,5,2,0,2.48275862068966,1,1,0,1.0,0,3,3,True
262,0,0,1,1,1,2,1,67,1,3,3,16,0,2,0,10,1,1,2.73684210526316,1,1,0,1.0,0,1,4,True
310,0,0,1,0,0,0,2,45,1,0,18,36,0,1,0,22,2,1,2.83333333333333,1,1,0,1.0,0,3,5,True
331,0,0,1,1,0,1,1,38,2,0,4,28,0,1,0,9,2,1,2.25,1,1,0,0.666666666666667,0,1,2,True
349,0,0,1,1,1,6,2,178,3,5,4,22,0,2,0,21,2,1,4.03703703703704,1,1,0,1.0,0,2,5,True
352,2,0,1,1,0,2,4,75,1,7,9,10,1,3,0,18,1,1,5.89473684210526,1,1,0,0.833333333333333,0,2,4,True
6673,0,0,1,1,0,2,2,38,1,0,3,8,0,4,10,3,3,0,1.75,1,1,0,1.0,0,1,0,True
358,1,0,1,1,0,1,2,91,1,9,12,24,0,3,11,11,4,0,2.94117647058824,0,1,0,1.0,0,2,3,True
428,1,0,1,6,0,0,2,43,2,6,15,33,0,2,0,5,3,1,2.725,1,1,0,1.0,0,3,3,True
491,2,0,1,0,0,1,1,164,1,4,25,91,0,3,0,17,2,0,2.03092783505155,1,1,0,0.5,0,3,7,True
577,0,0,1,0,1,0,2,29,2,4,2,11,0,2,7,8,2,0,2.33333333333333,0,1,0,1.0,0,4,0,True
580,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,31,1,0,1.66666666666667,1,1,0,0.5,0,4,6,True
584,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,8,2,0,1.65116279069767,1,1,0,1.0,0,3,4,True
589,4,0,1,0,0,2,1,300,1,4,17,89,0,3,0,21,1,0,2.52577319587629,1,1,0,0.666666666666667,0,3,5,True
599,1,2,1,0,0,8,1,1598,1,11,7,181,0,3,27,94,2,0,3.57435897435897,0,1,0,0.545454545454545,0,4,9,True
601,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,10,2,0,1.88679245283019,1,1,0,0.8,0,3,5,True
612,8,0,2,0,13,5,4,105,1,0,0,6,1,1,0,17,1,0,4.35714285714286,1,1,0,0.333333333333333,0,1,3,True
634,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,31,1,0,1.66666666666667,1,1,0,0.5,0,3,6,True
637,0,0,1,0,0,1,1,97,1,1,12,47,0,4,0,13,2,0,1.95833333333333,1,1,0,0.666666666666667,0,1,3,True
655,7,0,1,2,0,2,2,175,7,7,35,49,1,3,0,31,5,0,4.33333333333333,1,1,0,1.0,0,1,5,True
731,5,0,1,1,1,5,3,270,6,19,25,27,1,2,3,31,4,0,5.19607843137255,0,1,0,0.888888888888889,0,1,8,True
755,3,2,1,0,0,3,2,86,5,7,7,14,2,2,2,16,3,0,4.0,1,1,0,1.0,0,3,4,True
757,0,0,1,0,0,1,2,38,4,4,5,12,0,2,0,10,3,1,3.1875,1,1,0,1.0,0,2,4,True
770,3,0,1,1,0,1,2,62,7,9,6,18,1,3,1,10,4,0,3.73333333333333,1,1,0,0.5,0,2,5,True
779,0,0,1,0,0,0,1,39,1,3,10,22,0,1,0,6,2,1,2.2,1,1,0,0.666666666666667,0,3,3,True
853,0,20,1,0,0,5,1,136,1,0,0,0,0,1,1,7,1,0,0.65,0,1,0,0.0,0,1,4,True
881,0,0,1,1,0,2,2,65,1,5,9,14,0,1,93,1,2,2,2.84210526315789,0,1,0,1.0,0,2,0,True
897,1,0,2,0,17,6,3,133,1,0,0,17,0,1,0,9,2,0,3.61111111111111,1,1,0,1.0,0,2,3,True
911,2,0,6,1,23,0,6,29,1,0,0,22,2,1,0,9,1,0,7.29166666666667,1,1,0,1.0,0,1,2,True
927,0,0,1,1,0,9,4,64,1,3,1,2,1,1,6,3,2,4,4.4,1,1,0,0.5,0,2,0,True
932,0,0,1,2,0,3,2,132,1,4,7,16,1,3,0,7,1,2,3.4,1,1,0,0.75,0,2,1,True
939,3,0,2,2,70,5,3,495,4,0,4,78,0,2,0,11,2,0,3.39506172839506,0,1,0,0.75,0,4,7,True
946,2,0,1,1,18,4,4,106,1,0,0,17,0,1,0,5,1,0,2.63157894736842,1,1,0,1.0,0,2,5,True
1294,1,0,1,0,0,0,1,39,17,5,0,81,1,4,0,10,2,0,5.59770114942529,0,1,0,1.0,0,2,5,True
1669,0,0,1,0,0,0,1,42,2,2,0,35,0,6,0,5,1,0,1.86486486486486,1,1,0,1.0,0,1,2,True
1713,0,0,1,0,0,1,2,27,1,5,2,0,0,5,0,1,1,0,3.8,1,1,0,1.0,0,3,1,True
2620,0,1,1,2,1,1,2,31,1,1,4,8,1,4,0,7,1,1,3.2,1,1,0,0.5,0,2,1,True
2622,0,0,1,0,0,0,1,23,1,2,9,24,0,3,0,10,2,0,1.53846153846154,1,1,0,1.0,0,2,0,True
2655,5,0,1,3,0,0,1,16,1,0,12,26,0,1,0,8,2,1,2.06451612903226,1,1,0,1.0,0,1,0,True
2736,0,0,1,1,0,1,2,41,3,9,3,9,1,5,0,14,2,0,5.66666666666667,1,1,0,1.0,0,2,0,True
2825,4,0,1,1,0,5,5,111,1,0,12,11,7,2,0,11,2,2,10.4666666666667,1,1,0,0.571428571428571,0,4,3,True
2829,1,0,1,1,0,6,4,62,1,1,0,5,5,2,0,9,1,0,8.85714285714286,1,1,0,0.5,0,3,2,True
2929,1,0,1,1,0,0,1,21,1,2,2,8,0,3,0,12,1,0,3.63636363636364,1,1,0,0.5,0,3,1,True
2936,0,0,1,1,0,0,1,37,1,8,38,76,0,3,0,38,1,0,1.63095238095238,0,1,0,0.714285714285714,0,3,1,True
2967,3,0,1,1,0,0,3,18,1,1,2,3,1,3,0,8,1,0,5.85714285714286,1,1,0,1.0,0,3,0,True
2978,6,0,1,4,0,1,1,44,21,0,2,38,0,4,0,9,2,0,5.65909090909091,1,1,0,0.5,0,2,2,True
