File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
48,0,0,1,0,0,1,1,119,1,4,12,55,0,2,2,15,1,0,2.61016949152542,1,1,0,1.0,0,1,2,False
57,17,7,1,1,0,2,1,417,26,2,32,150,0,3,19,14,2,0,2.19318181818182,0,0,0,0.5,0,1,2,True
80,9,0,1,4,2,3,2,341,8,16,21,66,0,2,0,17,4,1,3.46153846153846,1,1,0,0.666666666666667,0,3,7,False
104,16,0,3,3,4,5,5,204,2,5,11,13,2,1,0,35,2,2,8.52941176470588,1,1,0,0.857142857142857,0,2,7,True
106,1,0,2,1,0,1,2,57,1,3,4,14,0,2,0,13,2,0,3.27777777777778,1,1,0,1.0,0,2,4,False
115,7,0,2,1,0,4,3,137,4,9,13,25,1,3,0,19,2,0,5.41463414634146,1,1,0,0.8,0,3,7,True
141,0,0,3,0,1,5,5,45,1,2,1,3,2,6,1,10,1,1,12.6,2,1,0,1.0,0,3,3,False
148,2,0,2,0,0,6,3,186,2,14,10,9,1,5,2,21,2,0,5.64,0,1,0,0.8,0,1,6,False
152,1,0,1,2,0,0,1,122,2,8,44,112,0,4,2,28,2,0,1.8595041322314,1,1,0,0.666666666666667,0,1,5,True
183,3,0,1,1,9,3,2,398,19,10,23,92,0,3,3,22,2,0,3.14285714285714,1,1,0,0.5,0,4,7,False
195,2,0,1,1,0,2,2,75,3,8,8,13,0,2,0,18,5,0,4.26086956521739,0,1,0,0.0,0,2,6,True
196,0,4,1,1,0,0,2,53,1,5,13,35,0,3,0,20,3,0,2.88636363636364,1,1,0,1.0,0,2,5,True
202,0,0,1,0,0,0,1,22,1,2,8,25,0,3,0,9,2,0,1.55555555555556,1,1,0,0.0,0,5,1,True
203,0,0,1,1,0,1,2,23,1,2,0,0,2,3,1,7,1,4,7.5,5,1,0,0.0,0,3,4,True
205,0,0,1,2,0,0,2,28,1,3,4,8,1,3,0,10,1,1,4.0,1,1,0,1.0,0,3,4,True
216,1,0,1,1,52,1,1,102,5,1,2,59,0,2,0,5,2,0,2.42622950819672,1,1,0,1.0,0,3,3,False
262,0,0,1,1,1,2,1,77,1,3,3,17,0,2,0,9,1,1,2.7,1,1,0,0.0,0,1,4,False
