File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1059,1,2,0,7,0,0.92,0,78,1,0,14,2,6.8125,0,3.875,0,1,1.15,0,258,0.666666666666667,0,2,5,True
1060,0,2,0,6,5,0.43,0,80,2,0,20,1,5.23076923076923,1,7.0,1,1,1.73333333333333,0,0,1.0,0,2,2,True
1061,0,1,0,5,0,0.95,0,86,3,0,5,3,19.7037037037037,1,2.66666666666667,1,1,0.586206896551724,0,12,0.666666666666667,0,4,3,True
1062,1,1,1,6,0,0.7,0,91,1,19,96,3,8.25174825174825,0,4.52447552447552,1,1,0.56,0,43,0.272727272727273,0,4,15,True
1063,1,1,0,6,0,3.03,0,0,2,1,14,2,3.05263157894737,0,0.842105263157895,0,1,0.0,0,2,0.333333333333333,0,6,5,True
1064,16,2,12,2,7,0.29,0,95,3,12,62,3,4.72222222222222,0,5.05555555555556,1,1,1.0,0,199,0.3,0,3,15,True
1065,1,1,8,4,0,0.53,0,88,2,1,33,2,17.8736842105263,0,3.95789473684211,1,1,0.5,0,48,0.571428571428571,0,5,7,True
1066,0,1,0,2,0,0.3,0,73,1,0,9,2,3.08823529411765,1,3.91176470588235,1,1,0.975,0,1,0.5,0,1,2,True
1067,1,1,0,2,1,0.68,0,80,2,0,14,2,3.44444444444444,0,2.03703703703704,1,1,0.19047619047619,0,0,1.0,0,4,5,True
1068,0,1,0,5,1,0.68,0,89,4,0,7,2,4.78571428571429,0,4.85714285714286,1,1,1.0625,0,94,0.666666666666667,0,2,3,True
1069,0,2,9,5,0,0.63,0,77,3,8,13,2,4.78947368421053,0,3.84210526315789,0,1,0.785714285714286,0,93,0.5,0,1,8,True
1070,1,1,0,5,0,0.53,0,33,2,0,16,1,4.33333333333333,2,8.66666666666667,3,1,2.0,0,0,1.0,0,1,0,True
1071,4,1,2,4,1,0.73,0,84,3,4,9,4,11.5714285714286,1,3.19047619047619,1,1,0.739130434782609,0,24,0.6,0,1,6,True
1072,0,1,0,2,0,1.73,0,100,4,0,0,1,3.5,0,2.0,2,1,0.0,0,0,1.0,0,1,1,True
1073,0,2,0,7,0,1.12,0,0,4,0,6,3,57.3076923076923,2,4.76923076923077,2,1,0.866666666666667,0,98,0.6,0,3,2,True
1074,0,1,0,1,0,1.4,0,100,4,0,0,1,1.5,0,2.0,2,1,0.0,0,0,1.0,0,2,3,True
1075,0,1,1,8,2,0.97,0,90,1,0,5,2,17.1818181818182,2,3.72727272727273,1,1,0.638888888888889,0,10,0.666666666666667,0,3,5,True
1076,0,1,5,0,0,0.22,0,69,3,0,3,1,2.53846153846154,1,3.76923076923077,1,1,0.8,0,3,0.5,0,4,3,True
1077,0,1,0,4,2,0.33,0,80,2,0,18,1,5.53846153846154,1,5.38461538461539,1,1,1.86666666666667,0,4,0.5,0,5,2,True
1078,2,1,0,1,0,1.53,0,100,4,0,0,1,1.0,0,2.0,2,1,0.0,0,0,1.0,0,2,1,True
1079,0,1,0,0,0,2.43,0,100,3,0,0,1,5.0,5,2.0,2,1,0.0,0,0,1.0,0,1,0,True
1080,0,1,0,0,0,1.54,0,100,4,0,0,1,4.66666666666667,0,2.33333333333333,2,1,0.666666666666667,0,1,0.5,0,2,1,True
1081,0,1,0,0,0,1.83,0,0,2,0,0,1,2.0,2,1.0,1,1,0.0,0,0,1.0,0,2,1,True
1082,0,1,0,3,0,1.82,0,100,4,0,0,1,4.66666666666667,0,2.33333333333333,2,1,0.0,0,1,0.5,0,2,1,True
1083,0,1,0,4,0,1.78,0,0,4,0,1,1,4.0,1,2.0,2,1,0.0,0,0,1.0,0,1,1,True
1084,0,1,0,0,0,1.75,0,100,4,0,0,1,2.5,2,2.0,2,1,0.0,0,1,0.5,0,2,0,True
1085,0,1,0,2,0,1.68,0,100,3,13,0,1,14.75,1,2.0,2,1,0.0,0,1,0.5,0,3,2,True
1086,0,1,0,3,0,1.6,0,100,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,1.0,0,3,0,True
1087,0,1,0,3,0,2.15,0,100,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,1.0,0,3,1,True
1088,0,1,0,3,0,2.31,0,100,4,0,0,1,2.0,0,2.0,2,1,0.0,0,0,1.0,0,1,1,True
1089,0,1,0,1,0,1.4,0,100,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,1.0,0,1,1,True
1090,0,1,0,4,0,1.52,0,40,3,7,1,1,5.8,1,2.2,1,1,0.0,0,0,1.0,0,1,1,True
1091,0,1,0,3,0,1.72,0,100,2,0,0,1,2.0,0,1.0,1,1,0.0,0,0,1.0,0,2,0,True
