File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1059,1,1,0,7,0,0.92,0,79,1,0,14,2,6.82352941176471,0,3.76470588235294,0,1,1.0952380952381,0,272,0.5,0,2,6,False
1060,0,2,0,7,5,0.47,0,81,2,0,23,1,5.71428571428571,1,7.0,1,1,1.625,0,105,0.533333333333333,0,4,4,True
1061,0,1,0,5,0,0.95,0,86,3,0,5,3,20.5555555555556,1,2.66666666666667,1,1,0.586206896551724,0,12,0.666666666666667,0,4,3,True
1062,1,1,1,5,0,0.64,0,94,2,27,98,3,7.37185929648241,0,4.24120603015075,0,1,0.435146443514644,0,406,0.285714285714286,7,4,18,True
1063,45,1,0,4,0,2.36,0,100,2,2,14,2,2.84745762711864,0,0.779661016949153,0,1,0.0,0,302,0.470588235294118,0,4,7,True
1064,42,1,18,1,16,0.26,0,97,3,4,72,3,3.41706161137441,0,3.62085308056872,0,1,0.518828451882845,0,1598,0.297297297297297,8,4,15,True
1065,1,1,14,4,1,0.59,0,91,2,1,40,2,17.1,1,4.21818181818182,1,1,0.438848920863309,0,323,0.428571428571429,5,6,10,True
1066,0,1,0,1,0,0.29,0,81,1,0,10,2,3.10810810810811,1,3.83783783783784,1,1,0.906976744186046,0,20,0.2,0,2,4,False
1067,2,1,0,2,1,0.58,0,80,2,1,16,2,4.0,0,2.68421052631579,1,1,0.212121212121212,0,2,0.4,0,3,6,False
1068,0,1,0,5,1,0.68,0,89,4,0,7,2,4.85714285714286,0,4.85714285714286,1,1,1.0625,0,104,0.444444444444444,0,2,4,True
1069,1,2,7,5,0,0.64,0,71,3,9,12,2,5.625,0,4.125,0,1,0.791666666666667,0,260,0.571428571428571,0,2,7,False
1070,2,1,0,4,0,0.53,0,25,2,0,17,1,3.0,0,7.5,1,1,1.71428571428571,0,17,1.0,0,1,0,True
1071,4,1,2,4,1,0.7,0,86,3,4,10,4,10.8333333333333,1,3.25,1,1,0.769230769230769,0,90,0.461538461538462,0,3,5,True
1072,0,1,0,2,0,1.73,0,100,4,0,0,1,3.5,0,2.0,2,1,0.0,0,1,0.5,0,1,1,False
1073,0,2,0,7,0,1.13,0,0,4,0,6,3,56.7142857142857,2,4.57142857142857,2,1,0.8125,0,109,0.4,0,3,3,True
1074,0,1,0,1,0,1.4,0,100,4,0,0,1,1.5,0,2.0,2,1,0.0,0,4,0.333333333333333,0,3,2,False
1075,0,1,1,8,2,0.97,0,90,1,0,5,2,18.3333333333333,2,3.72727272727273,1,1,0.638888888888889,0,10,0.666666666666667,0,3,5,True
1076,0,1,5,0,0,0.22,0,69,3,0,3,1,2.69230769230769,1,3.84615384615385,1,1,0.8,0,10,0.2,0,4,4,False
1077,0,1,0,4,2,0.33,0,81,2,0,22,1,4.76923076923077,1,6.07692307692308,1,1,1.93333333333333,0,51,0.583333333333333,0,5,3,True
1078,2,1,0,1,0,1.53,0,100,4,0,0,1,1.0,0,2.0,2,1,0.0,0,1,0.5,0,2,1,False
1079,0,1,0,0,0,2.43,0,100,3,0,0,1,5.0,5,2.0,2,1,0.0,0,1,1.0,0,1,0,False
1088,0,1,0,3,0,2.31,0,100,4,0,0,1,2.0,0,2.0,2,1,0.0,0,1,0.5,0,1,2,False
1093,0,1,0,0,0,2.0,0,100,4,0,0,1,1.0,0,2.0,2,1,0.0,0,5,0.333333333333333,0,3,1,False
1097,0,1,0,0,0,1.62,0,100,4,0,0,1,1.0,0,2.0,2,1,0.0,0,0,0.5,0,1,2,False
1101,0,1,1,2,0,0.4,0,66,3,0,2,1,4.375,2,3.75,1,1,1.3,0,0,0.5,0,3,2,False
1110,0,1,0,0,0,1.29,0,50,4,0,0,1,2.0,1,2.25,1,1,0.0,0,1,0.5,0,1,2,False
1113,1,2,23,5,0,0.63,0,92,1,2,18,2,23.0983606557377,0,4.42622950819672,1,1,0.650793650793651,0,116,0.4,0,2,11,False
1115,9,1,6,8,0,0.64,0,80,1,0,8,1,5.4,1,6.6,2,1,1.41666666666667,0,54,0.857142857142857,0,2,0,False
1116,0,1,0,0,0,0.61,0,66,1,0,2,3,3.25,0,1.0,0,1,0.0,0,0,1.0,0,1,0,True
1117,0,1,0,0,1,0.35,0,38,2,0,12,2,4.0,0,10.5,1,1,0.428571428571429,0,20,0.5,0,4,0,True
1118,0,1,0,1,0,1.07,0,60,2,0,0,1,2.8,1,1.8,1,1,0.0,0,2,0.666666666666667,0,1,1,False
1119,2,1,79,7,0,0.39,0,98,2,0,150,1,9.3375,0,11.8625,1,1,1.62352941176471,0,469,0.448275862068966,6,2,15,True
1120,0,1,69,7,0,0.63,0,0,1,0,146,1,4.72857142857143,0,7.61428571428571,1,1,0.472972972972973,0,138,0.538461538461538,0,3,7,True
1121,0,1,15,5,0,0.66,0,93,1,0,35,1,3.1875,0,5.8125,1,1,1.33333333333333,0,33,0.6,0,3,2,True
1122,0,1,0,2,0,0.75,0,15,1,0,4,1,2.73684210526316,0,3.05263157894737,2,1,0.142857142857143,0,4,0.333333333333333,0,2,1,True
1124,0,3,1,2,0,0.24,0,84,1,0,3,1,9.03571428571429,1,6.5,1,1,2.53333333333333,0,279,0.571428571428571,0,4,5,True
1125,1,1,5,3,0,0.63,0,69,1,0,9,1,6.96296296296296,2,3.48148148148148,1,1,0.793103448275862,0,41,0.4,0,4,2,False
1126,0,2,70,6,1,0.6,0,88,2,3,26,1,10.2934782608696,0,4.71739130434783,1,1,0.94,0,17,0.545454545454545,0,2,11,True
1127,0,1,0,5,0,0.67,0,91,1,2,7,4,15.52,2,3.36,1,1,0.571428571428571,0,14,0.444444444444444,0,2,12,False
1128,1,1,1,3,0,0.3,2,94,1,0,5,2,0.217391304347826,0,1.60869565217391,1,1,0.178571428571429,0,1,0.75,0,2,0,False
1129,0,2,12,2,0,0.49,0,100,1,0,3,3,4.07692307692308,1,6.07692307692308,2,1,0.333333333333333,0,0,0.666666666666667,0,3,0,False
1130,2,1,0,4,0,4.9,0,0,0,9,1,0,36.5,36,1.0,1,1,0.0,0,2,1.0,0,1,0,False
1131,0,1,22,1,0,0.4,0,33,1,0,6,2,3.0,0,3.43333333333333,1,1,0.333333333333333,0,6,0.6,0,1,1,True
1132,0,1,0,0,1,0.44,0,65,1,4,1,2,3.0,1,2.8,1,1,0.625,0,17,0.75,0,2,0,False
1133,0,1,0,0,0,1.41,0,100,1,0,3,1,0.0,0,1.0,1,0,0.0,0,75,0.407407407407407,9,4,16,True
1134,0,2,6,9,0,0.76,0,96,1,0,1,1,9.83333333333333,1,4.33333333333333,1,1,2.125,0,2,0.5,0,3,2,True
1135,0,1,0,0,0,0.4,2,0,1,0,2,2,3.5,3,6.5,5,1,0.0,0,14,1.0,0,2,0,True
1136,0,2,0,2,0,0.37,0,66,2,0,23,3,4.125,0,6.375,0,1,2.58333333333333,0,8,0.333333333333333,0,1,3,True
1137,0,1,0,3,0,0.42,0,50,2,0,14,3,1.5,0,5.0,0,1,2.0,0,2,0.5,0,1,1,True
1138,0,1,2,1,2,0.71,0,100,2,0,6,1,4.75,2,8.25,6,2,1.875,1,4,0.5,0,1,3,False
1141,11,1,0,4,0,0.67,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,252,0.833333333333333,0,2,0,False
1142,34,1,0,3,0,3.57,0,0,0,2,0,0,2.05882352941176,0,0.970588235294118,0,1,0.0,0,16,1.0,0,1,1,False
