File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1326,0,1,0,4,41,1,0,1.08,0,0,2,0,0,1,1.25,1,1,1,2.28571428571429,0,0.0,0,1,0,False
1,1,1,1,0,28,5,18,0.08,0,91,3,2,3,2,1.95238095238095,1,1,1,0.458333333333333,0,1.0,0,3,4,False
4,6,2,4,4,122,6,4,0.2,2,88,1,1,26,2,5.15384615384615,1,1,1,1.79411764705882,0,0.8,0,8,8,False
5,0,1,0,0,42,1,10,0.64,0,82,2,1,3,1,12.125,2,1,1,0.6,0,0.5,0,4,3,False
6,1,1,0,2,33,1,3,0.24,5,65,1,0,2,1,5.6,3,1,1,1.14285714285714,0,0.0,0,4,3,False
1327,0,1,1,10,31,1,0,0.84,2,0,1,0,0,1,6.0,6,7,2,3.0,3,0.0,0,1,0,False
12,1,1,10,6,107,1,2,0.67,0,96,1,0,0,1,4.81818181818182,0,1,1,1.69230769230769,0,0.0,0,6,4,False
24,6,1,22,0,264,8,383,0.3,0,100,2,5,4,1,12.6617647058824,0,0,0,0.384615384615385,0,0.5,4,6,16,True
25,3,1,0,1,29,1,0,0.67,0,0,2,0,2,1,2.83333333333333,0,1,1,0.375,0,0.0,0,2,0,False
36,0,1,0,3,72,1,12,0.44,2,76,2,0,10,1,4.42857142857143,0,1,1,1.5,0,0.0,0,2,2,False
39,1,4,1,2,41,1,10,0.13,2,75,2,0,29,1,8.0,0,1,1,1.4,0,0.0,0,1,4,False
59,2,2,1,0,24,1,10,0.12,1,75,1,0,14,2,7.57142857142857,0,1,1,1.66666666666667,0,1.0,0,3,1,False
64,3,1,1,0,22,6,0,0.23,1,0,2,0,3,2,1.35714285714286,0,1,1,0.523809523809524,0,0.0,0,3,0,False
1328,0,0,0,0,18,0,0,3.6,0,0,0,0,0,0,0.0,0,0,2,1.0,1,0.0,0,2,0,False
69,5,2,4,3,140,2,23,0.23,3,90,2,0,24,1,6.30434782608696,0,1,1,1.48148148148148,0,0.5,0,4,4,False
75,4,1,0,1,59,1,4,0.18,0,89,2,0,18,3,3.04545454545455,0,0,1,1.375,0,0.6,0,5,4,False
84,16,1,0,1,52,1,0,0.08,5,0,2,0,10,1,3.90909090909091,0,2,1,0.75,0,1.0,0,4,1,False
94,0,1,0,0,28,1,5,0.04,0,99,1,2,2,2,0.442105263157895,0,0,1,0.142857142857143,0,1.0,0,1,3,False
97,1,1,2,0,94,9,5,0.11,0,98,1,0,10,2,0.245,0,1,1,0.143497757847534,0,0.0,0,3,5,False
101,2,1,0,1,652,1,8,1.51,0,96,1,0,4,2,0.737864077669903,0,0,1,0.150943396226415,0,1.0,0,5,1,False
102,2,2,1,2,43,1,7,0.29,1,80,2,0,14,1,3.5,0,1,1,1.07142857142857,0,0.0,0,4,0,False
103,0,2,0,0,28,1,2,0.21,0,85,1,0,3,2,1.25,0,1,1,0.148148148148148,0,1.0,0,7,1,False
105,0,2,3,0,31,1,6,0.22,0,80,1,0,1,1,5.28571428571429,2,1,1,0.375,0,1.0,0,2,2,False
107,0,15,1,6,23,1,0,0.62,0,0,1,0,0,1,16.0,16,3,15,1.0,1,1.0,0,1,1,False
108,6,1,1,2,120,2,6,0.13,3,88,2,0,4,2,3.6875,1,1,1,1.02857142857143,0,1.0,0,8,2,False
109,0,1,0,0,7,0,0,0.29,19,0,0,0,0,0,0.0,0,20,1,0.0,0,0.0,0,3,2,False
110,0,0,0,0,7,1,0,0.27,0,0,0,0,1,0,0.0,0,0,0,0.0,0,0.0,0,3,2,False
111,0,1,0,0,7,0,0,0.0,4,0,0,0,0,0,11.775,2,0,1,1.31404958677686,0,1.0,0,5,4,False
112,0,1,0,0,87,40,0,0.05,0,81,1,0,8,1,3.31804281345566,0,1,1,0.438118811881188,0,1.0,0,5,4,False
113,0,1,0,1,85,1,0,0.32,0,0,2,0,16,1,0.0119047619047619,0,1,1,0.0,0,0.5,0,5,5,False
114,0,1,0,0,52,0,0,0.0,4,0,0,0,0,0,5.48296836982968,1,2,1,1.36695018226002,0,0.5,0,6,5,False
115,0,1,0,0,93,336,0,0.01,0,67,2,5,262,2,1.23698069046226,0,0,1,0.470305676855895,0,0.5,0,7,3,False
116,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,4.68421052631579,0,0,0,0.826086956521739,0,0.0,0,4,2,False
1331,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,3.54166666666667,0,1,0,0.509090909090909,0,0.0,0,2,0,False
1332,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,3.54166666666667,0,1,0,0.509090909090909,0,0.0,0,2,0,False
1333,2,1,3,0,34,6,7,0.08,0,88,2,0,5,4,3.80434782608696,0,1,0,0.773584905660377,0,0.0,0,2,0,False
1334,2,2,8,0,22,2,8,0.05,0,96,2,0,6,2,4.25531914893617,0,0,0,0.7,0,0.0,0,2,0,False
1335,2,2,3,0,45,6,15,0.07,0,91,2,0,3,4,4.36206896551724,0,1,0,0.584615384615385,0,0.0,0,2,0,False
1336,2,2,3,0,36,6,9,0.08,0,88,2,0,4,4,3.5625,0,1,0,0.6,0,0.0,0,2,0,False
117,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,2.15789473684211,0,0,0,0.733333333333333,0,0.0,0,4,1,False
119,2,2,3,0,48,6,14,0.06,0,90,2,0,4,4,6.25,0,1,0,0.716417910447761,0,0.0,0,4,3,False
1337,2,2,3,0,41,6,12,0.08,0,90,2,0,3,4,4.0188679245283,0,1,0,0.466666666666667,0,0.0,0,2,0,False
1338,2,1,3,0,32,6,5,0.09,0,89,2,0,3,4,4.075,0,0,0,0.893617021276596,0,0.0,0,2,2,False
120,2,2,3,0,36,6,9,0.07,0,88,2,0,3,4,8.58333333333333,0,0,0,0.636363636363636,0,0.0,0,5,1,False
121,2,2,3,0,52,6,11,0.09,0,88,2,0,6,4,3.67924528301887,0,1,0,0.616666666666667,0,0.0,0,3,1,False
122,2,2,3,0,58,6,13,0.08,0,90,2,0,4,4,4.11475409836066,0,0,0,0.676470588235294,0,0.0,0,3,1,False
124,2,2,3,0,69,6,24,0.06,0,93,2,0,4,4,5.50588235294118,0,1,0,0.532608695652174,0,0.0,0,5,4,False
125,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,1.92105263157895,0,0,0,0.733333333333333,0,0.0,0,4,2,False
1339,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,3.5,0,0,0,0.733333333333333,0,0.0,0,2,0,False
