File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1,1,1,1,0,28,4,15,0.1,0,90,2,1,3,2,1.82352941176471,1,1,1,0.487179487179487,0,1.0,0,3,4,True
4,5,2,5,3,112,6,4,0.18,2,88,1,0,27,2,4.54166666666667,1,1,1,1.84375,0,1.0,0,7,8,True
1326,0,1,1,10,31,1,0,0.84,2,0,1,0,0,1,6.0,6,7,2,3.0,3,1.0,0,1,0,True
12,1,2,9,6,101,1,2,0.67,0,96,1,0,2,1,4.0,0,1,1,1.66666666666667,0,0.333333333333333,0,6,4,True
24,6,1,22,0,227,8,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.37037037037037,1,4,14,True
64,3,1,1,0,22,6,0,0.23,1,0,2,0,3,2,1.35714285714286,0,1,1,0.523809523809524,0,1.0,0,3,0,True
94,0,1,0,0,26,1,5,0.04,0,99,1,2,1,2,0.382978723404255,0,0,1,0.135416666666667,0,1.0,0,1,2,True
97,1,1,2,0,81,9,5,0.1,0,98,1,0,10,2,0.263440860215054,0,1,1,0.16243654822335,0,0.0,0,2,6,True
101,2,1,0,1,651,1,8,1.62,0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,5,1,True
102,2,2,1,2,41,1,7,0.29,1,75,2,0,14,1,4.375,0,1,1,1.5,0,1.0,0,3,1,True
108,3,1,1,2,96,2,6,0.12,4,88,2,0,4,2,3.75,1,1,1,1.09677419354839,0,1.0,0,7,2,True
173,41,1,10,1,274,10,14,0.08,1,96,2,1,89,2,5.8622754491018,0,1,1,1.3876404494382,0,0.307692307692308,0,6,9,True
174,12,1,1,3,354,2,11,0.42,0,90,1,0,38,2,5.61386138613861,1,1,1,0.557692307692308,0,0.333333333333333,0,6,8,True
183,2,2,42,4,228,2,0,0.3,0,96,1,0,23,2,5.18604651162791,1,1,1,1.35416666666667,0,0.833333333333333,0,4,9,True
184,79,1,2,1,296,6,20,0.07,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,0,0.5,0,5,9,True
1327,12,1,2,0,32,1,3,0.08,1,80,1,0,6,1,4.06666666666667,1,2,1,2.05555555555556,0,1.0,0,1,0,True
215,0,1,0,0,21,1,0,0.37,0,9,2,0,11,1,1.9,1,1,1,0.0,0,1.0,0,2,2,True
220,16,1,6,3,165,2,0,0.08,8,77,2,2,33,2,6.16279069767442,1,1,1,1.10869565217391,0,0.333333333333333,0,7,6,True
1328,3,1,0,1,25,1,9,0.13,2,70,2,0,14,1,4.375,1,1,1,0.8,0,0.8,0,1,1,True
221,0,1,0,0,17,1,2,0.22,1,33,2,1,14,1,4.33333333333333,1,2,1,0.6,0,1.0,0,1,1,True
1329,0,1,0,1,25,1,3,0.26,3,44,2,0,13,1,3.66666666666667,0,1,1,0.6,0,0.666666666666667,0,1,1,True
225,14,1,0,0,26,1,3,0.1,2,91,2,0,34,1,4.47058823529412,0,1,1,0.0,0,0.833333333333333,0,4,1,True
227,0,1,0,0,26,1,0,0.63,1,33,2,1,6,1,2.66666666666667,2,3,1,0.8,0,1.0,0,1,0,True
269,6,1,2,2,159,1,22,0.44,0,93,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,6,6,True
270,8,2,1,4,211,2,15,0.19,3,84,1,0,82,2,7.46153846153846,1,1,1,1.76744186046512,0,0.571428571428571,0,5,9,True
1330,5,1,9,1,65,1,177,0.15,0,99,1,0,3,1,9.40909090909091,0,1,0,0.5,0,0.473684210526316,0,2,1,True
272,0,2,0,0,33,1,8,0.3,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.5,0,3,2,True
280,1,1,0,0,42,1,7,0.33,0,83,1,0,4,2,9.36,0,1,1,0.111111111111111,0,0.666666666666667,0,5,1,True
1331,12,1,0,0,30,1,1,0.09,0,94,2,0,30,2,4.44444444444444,0,1,1,1.15,0,1.0,0,1,0,True
281,14,2,2,1,135,2,33,0.2,1,90,3,2,16,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,3,2,True
283,0,1,0,1,50,1,5,0.37,0,85,2,0,9,2,3.35294117647059,0,1,1,1.0,0,0.0,0,3,0,True
