File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1145,0,0,1,0,20,0,1,0,0,22,0.2,0,0,3,128,7,1,31.4545454545455,0,2.04545454545455,1,1,0.44,0,0.0,0,1,0,False
1146,0,1,1,0,0,0,2,0,3,8,0.39,0,33,4,0,11,1,2.22222222222222,0,2.66666666666667,0,1,0.666666666666667,0,0.0,0,1,1,False
1148,1,0,1,0,0,1,2,0,4,2,0.28,4,50,4,0,16,2,4.0,2,10.3333333333333,4,1,0.833333333333333,0,0.0,0,1,0,False
1150,0,0,1,1,0,2,1,0,0,5,0.35,1,40,3,0,1,1,1.0,0,9.0,6,1,0.714285714285714,0,0.0,0,1,0,False
1153,0,0,1,0,0,0,1,0,2,4,0.26,1,62,4,0,21,1,3.25,1,10.5,8,1,0.0,0,0.0,0,1,1,False
1158,0,0,1,0,0,0,1,0,1,25,0.26,0,16,4,0,3,1,1.08,1,1.36,1,1,0.148148148148148,0,0.0,0,1,1,False
1159,0,0,1,0,0,0,1,1,2,4,0.24,0,70,4,0,6,1,2.0,1,7.6,2,1,0.857142857142857,0,0.0,0,1,1,False
1160,2,0,1,1,1,1,1,0,0,4,0.24,0,83,4,0,8,1,1.83333333333333,0,9.0,1,1,1.0,0,0.0,0,1,0,False
1161,0,2,1,2,0,0,5,1,8,8,0.13,0,56,4,0,15,2,3.36363636363636,1,6.72727272727273,2,1,1.0,0,0.0,0,1,1,False
1184,0,0,1,0,0,2,5,1,9,13,0.17,3,60,3,0,26,2,4.14285714285714,0,8.92857142857143,1,1,0.5,0,0.0,0,1,1,False
