File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
30,13,1,2,11,1,16,17,22,0.32,0,98,3,3,4,30,2,3.43564356435644,0,3.92079207920792,0,1,0.875,0,2,2,True
31,0,0,1,1,2,1,1,0,1.29,0,3,2,2,0,6,1,1.8,1,3.4,3,1,0.75,0,2,1,False
45,0,0,1,0,4,2,1,6,0.91,0,23,2,2,0,4,2,3.39130434782609,0,2.26086956521739,1,1,1.0,0,2,3,True
49,64,1,2,20,1,25,23,32,0.13,1,191,4,4,3,78,3,4.53030303030303,0,4.83333333333333,0,1,0.666666666666667,0,2,4,True
54,0,0,1,1,1,1,0,2,1.17,0,6,1,1,14,0,1,6.625,2,1.75,0,1,1.0,0,4,2,True
61,3,0,2,0,3,2,2,6,0.46,0,24,3,2,0,7,2,3.84,1,3.4,1,1,1.0,0,3,3,False
145,1,0,1,1,2,2,10,8,0.33,1,19,2,3,0,3,2,3.33333333333333,0,5.52380952380952,0,1,1.0,0,5,2,False
156,3,0,2,1,4,4,1,7,0.56,0,22,2,1,0,7,2,3.39130434782609,1,4.65217391304348,1,1,1.0,0,3,4,True
157,2,0,1,3,4,1,14,1,0.63,0,18,3,2,35,6,1,15.4583333333333,0,3.41666666666667,1,1,0.0,0,4,5,True
186,4,0,1,0,1,2,10,4,0.22,0,29,2,1,1,5,1,3.13793103448276,0,3.62068965517241,1,1,1.0,0,2,1,True
189,19,0,1,1,0,3,0,2,0.06,0,7,2,1,0,5,2,2.60869565217391,0,3.97826086956522,2,1,1.0,0,1,2,True
208,0,0,1,0,5,1,8,25,0.65,0,49,3,2,0,7,1,2.04081632653061,0,3.20408163265306,1,1,1.0,0,3,7,True
217,13,0,1,0,1,2,97,3,0.08,2,111,5,2,0,92,3,8.38260869565217,1,8.49565217391304,1,1,0.518518518518518,1,4,8,True
246,1,0,1,0,0,1,0,3,0.52,0,10,1,2,6,2,1,7.0,0,2.1,1,1,0.0,0,4,1,True
247,0,0,1,9,1,1,0,6,0.5,0,15,2,2,0,2,1,5.6875,1,1.25,1,1,1.0,0,4,1,False
252,5,0,1,3,1,2,2,30,0.33,0,108,2,3,3,24,2,9.75,1,3.73148148148148,1,1,0.333333333333333,0,4,7,True
280,0,0,1,1,1,1,0,6,0.47,0,21,1,3,0,6,1,5.80952380952381,0,1.71428571428571,0,1,0.666666666666667,0,5,3,False
306,0,0,1,0,0,1,0,5,0.25,0,22,1,3,0,4,3,5.13636363636364,0,1.59090909090909,1,1,0.571428571428571,0,4,3,False
339,3,0,2,0,0,1,7,4,0.19,0,15,3,1,0,19,1,5.06666666666667,2,6.33333333333333,1,1,1.0,0,4,0,False
340,60,2,1,58,1,22,50,33,0.14,1,205,4,4,0,96,2,6.10091743119266,0,7.44495412844037,0,1,0.454545454545455,0,4,5,True
345,22,0,2,0,0,1,1,2,0.06,0,31,3,3,0,16,1,3.41935483870968,1,5.48387096774194,1,1,1.0,0,3,1,True
350,4,0,2,4,4,2,1,2,0.11,2,8,4,3,0,33,2,5.125,1,10.125,1,1,1.0,0,2,0,True
351,1,0,1,1,0,1,3,2,0.32,1,11,2,1,0,18,2,3.09090909090909,0,5.0,0,1,1.0,0,4,0,True
358,12,1,2,0,1,2,2,11,0.21,1,29,4,3,0,28,1,3.75862068965517,1,6.72413793103448,1,1,1.0,0,3,2,True
359,18,1,2,6,0,16,14,4,0.09,1,57,4,1,2,45,3,4.03389830508475,0,6.74576271186441,0,1,0.407407407407407,1,4,6,True
366,5,0,2,0,0,1,1,1,0.23,0,8,4,3,0,3,1,2.875,1,4.125,1,1,1.0,0,1,1,False
749,2,0,1,0,0,1,1,4,0.37,0,6,2,4,0,7,1,3.66666666666667,1,4.5,1,1,0.333333333333333,0,2,1,False
390,6,0,4,0,0,1,7,10,0.11,0,16,6,4,0,21,1,3.6875,1,7.4375,1,1,0.571428571428571,0,1,2,True
407,3,0,1,4,0,14,0,17,0.08,0,45,2,1,7,17,2,4.6,0,4.28888888888889,1,1,0.75,0,2,2,False
750,5,4,1,7,0,8,3,17,0.06,0,35,2,6,0,34,2,3.025,0,3.375,1,1,0.857142857142857,0,2,0,False
751,0,39,1,0,0,1,0,0,0.0,0,39,1,0,1,2,0,0.641025641025641,0,1.0,1,1,0.875,0,1,1,True
