File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
30,21,1,2,14,2,8,7,17,0.41,0,77,3,2,4,24,2,3.72151898734177,0,4.27848101265823,0,1,0.777777777777778,0,2,2,True
31,2,0,1,1,1,1,1,0,0.74,0,5,2,2,0,7,1,2.57142857142857,2,4.71428571428571,3,1,1.0,0,2,1,True
45,0,0,1,0,4,2,1,6,0.91,0,23,2,2,0,4,2,3.39130434782609,0,2.26086956521739,1,1,0.5,0,2,3,True
49,59,1,2,17,1,25,9,29,0.15,1,177,4,4,3,77,3,4.53631284916201,0,4.7877094972067,0,1,0.470588235294118,0,3,3,True
54,0,0,1,0,2,1,0,2,1.67,0,6,1,1,14,0,1,6.83333333333333,2,1.16666666666667,0,1,0.0,0,3,2,True
61,2,0,2,0,3,2,2,6,0.43,0,23,4,2,0,6,2,3.70833333333333,1,3.41666666666667,1,1,0.75,0,3,3,True
145,1,0,1,1,2,2,10,8,0.3,1,19,2,3,0,3,2,3.23809523809524,0,5.52380952380952,0,1,0.555555555555556,0,5,2,True
156,3,0,2,1,4,4,1,7,0.56,0,22,2,1,0,7,2,3.39130434782609,1,4.65217391304348,1,1,0.875,0,3,4,True
157,2,0,1,3,4,1,14,1,0.63,0,18,3,2,36,6,1,15.875,0,3.41666666666667,1,1,0.666666666666667,0,4,5,True
186,2,0,1,0,1,2,10,4,0.23,0,27,2,1,1,5,1,3.18518518518519,0,3.62962962962963,1,1,0.8,0,2,1,True
189,19,0,1,1,0,3,0,2,0.06,0,7,2,1,0,5,2,2.60869565217391,0,3.95652173913043,2,1,0.0,0,1,2,True
208,0,0,1,0,5,1,6,23,0.76,0,47,2,2,0,3,1,1.93617021276596,0,2.70212765957447,1,1,0.333333333333333,0,3,7,True
217,13,0,1,0,1,2,97,3,0.08,2,111,5,2,0,92,3,8.34782608695652,1,8.34782608695652,1,1,0.380952380952381,1,4,8,True
246,1,0,1,0,0,1,0,3,0.52,0,10,1,2,6,2,1,6.4,0,2.1,1,1,1.0,0,4,1,True
247,0,0,1,9,1,1,0,6,0.5,0,15,2,2,0,2,1,5.0,1,1.25,1,1,1.0,0,4,1,True
252,3,0,1,3,1,2,3,30,0.27,0,98,2,3,3,24,2,9.64285714285714,1,4.11224489795918,1,1,0.590909090909091,0,3,7,True
280,0,0,1,1,0,1,0,7,0.38,0,21,1,3,0,6,1,5.19047619047619,1,1.9047619047619,1,1,0.666666666666667,0,6,2,True
306,0,0,1,0,0,1,0,5,0.27,0,20,1,3,0,4,3,4.45,0,1.65,1,1,0.8,0,4,3,True
339,3,0,2,0,0,1,7,4,0.19,0,15,3,1,0,19,1,5.0,2,6.33333333333333,1,1,0.5,0,4,0,True
340,59,2,1,58,1,26,50,34,0.14,1,209,4,4,0,96,2,6.12669683257919,0,7.59276018099547,0,1,0.520833333333333,0,4,5,True
345,22,0,2,0,0,1,1,2,0.06,0,31,3,3,0,16,1,3.41935483870968,1,5.48387096774194,1,1,0.6,0,3,1,True
350,4,0,2,4,4,2,1,2,0.11,2,8,4,3,0,33,2,5.125,1,10.125,1,1,0.625,0,2,0,True
351,1,0,1,1,0,1,3,2,0.32,1,11,2,1,0,18,2,3.09090909090909,0,5.0,0,1,1.0,0,4,0,True
358,12,1,2,0,1,2,2,11,0.21,1,29,4,3,0,26,1,3.75862068965517,1,6.51724137931035,1,1,0.5,0,3,2,True
